Name,Passed,Failed,Incomplete,Duration,Details
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative),1,0,0,0.006308,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne),1,0,0,0.001913,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan),1,0,0,0.001613,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite),1,0,0,0.001514,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex),1,0,0,0.002077,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength),1,0,0,0.001475,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix),1,0,0,0.002125,
repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability,1,0,0,0.010322,
repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass,1,0,0,0.011556,
repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks,1,0,0,0.009014,
repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation,1,0,0,0.005286,
repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets,1,0,0,0.004088,
repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass,1,0,0,0.004677,
repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan,1,0,0,0.024848,
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.249762,
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.007241,
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.007659,
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.034793,
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.014454,
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.020969,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.012658,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.003821,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.003863,
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.00845,
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.009768,
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.005166,
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.002511,
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.005521,
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.004103,
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.002986,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.298684,
synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid,1,0,0,0.016532,
synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss,1,0,0,0.008287,
synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed,1,0,0,0.005231,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.002402,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.005903,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.004987,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.004213,
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.010461,
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.012467,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.006207,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.003896,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.005826,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.002877,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.005544,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.001286,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.001063,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000932,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.002849,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.011923,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.025538,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.341404,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.032517,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.032785,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.022339,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.014916,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.018851,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.012507,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.078104,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.033378,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.107905,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.030644,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.04191,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.109411,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.030669,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.069053,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.005408,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002733,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002623,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.005974,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.023373,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.282626,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.004435,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.00513,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.021994,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.017059,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.013033,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.014751,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.007025,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.006622,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.070324,
