Name,Passed,Failed,Incomplete,Duration
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.059071
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.956334
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.197272
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,1.042627
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.019902
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.023816
"perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints",1,0,0,1.938881
"perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels",1,0,0,0.942948
"perceptionFeatureSelectionTest/removedMarkingChannelIsRejected",1,0,0,0.009089
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.028281
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.00357
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.004129
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002892
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.024349
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,9.500312
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,93.791913
