Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.038571,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003113,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002083,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016576,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002158,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002784,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002275,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.037215,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002793,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.011505,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.037305,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002813,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.004401,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.106744,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.021568,
mncavLidarCertificateTest/recordedRateFitsTheNewDesignRange,1,0,0,0.235908,
mncavLidarCertificateTest/verticesEncloseTheActualScaledModel,1,0,0,0.076453,
mncavLidarCertificateTest/broaderBoundCannotReuseSuccessFlag,1,0,0,0.003436,
mncavLidarCertificateTest/delayAndInformationChangesAreRechecked,1,0,0,0.002258,
mncavLidarCertificateTest/legacyNormProofDoesNotCoverTheNewBound,1,0,0,0.001763,
mncavLidarCertificateTest/unknownMethodIsRejected,1,0,0,0.005389,
mncavLidarCertificateTest/gnssCannotSelectLidarCertificate,1,0,0,0.021577,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.302888,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.003668,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.017702,
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.003666,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004547,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.016553,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.004672,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.004924,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.018892,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.00956,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.005789,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.029138,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.265843,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.029926,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.009964,
geometricRegistrationTest/ignoresPositiveComponentSamplingMass,1,0,0,0.0078,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.013876,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.004275,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.019266,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.044093,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.017669,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.009887,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.013388,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.044649,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.009105,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.065831,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.014004,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.006095,
