Name,Passed,Failed,Incomplete,Duration,Details
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.038499,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.005368,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.003791,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.001579,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001541,
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001557,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001473,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.027871,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.269654,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.051781,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.011717,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.232954,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.042241,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.020051,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.00539,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002552,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.00238,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002347,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.009972,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002433,
improvedObserverTest/rejectMixedModes,1,0,0,0.002511,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002294,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.00227,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002376,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002826,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002445,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002423,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.003154,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001246,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.00102,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002375,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.036644,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002234,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.144948,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.082803,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.038864,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.020629,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.00979,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.038517,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002992,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002409,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016553,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002385,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002607,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002287,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.035563,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.001914,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.009765,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.037668,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002686,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.004037,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.108745,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.021094,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.217412,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.498388,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.065679,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001186,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003043,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002727,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.342035,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.341411,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.338776,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.342883,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.022377,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.025755,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.040795,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.078533,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.329844,
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.221417,
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.005245,
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.003607,
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.003119,
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.00535,
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.002067,
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.018914,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.217842,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.004135,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.021707,
