Name,Passed,Failed,Incomplete,Duration,Details
"pillarPerceptionTest/onlineAndOfflineUseTheirOwnLattices",1,0,0,3.234093,
"pillarPerceptionTest/recordedFineDecisionsMatchReviewedExpectations",1,0,0,41.613979,
"poleCompactSupportTest/recoversDenseCompactShaftBesideBackground",1,0,0,9.701326,
"poleCompactSupportTest/recoversSplitShaftWithoutImportingHighFragments",1,0,0,8.7501,
"poleCompactSupportTest/rejectsIntermittentAndTiltedShortCandidates",1,0,0,9.430588,
"poleBoundaryRecoveryTest/completesReportedNearShaftAcrossCells",1,0,0,3.530458,
"poleBoundaryRecoveryTest/rejectsBroadTrunkSurfaceWithoutLosingNarrowShaft",1,0,0,3.317369,
"poleBoundaryRecoveryTest/recoversSparseTallShaft",1,0,0,3.46002,
"poleBoundaryRecoveryTest/rejectsReportedShortClutterSupport",1,0,0,3.405291,
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.280136,
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.04824,
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.008438,
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.004653,
"structuralSemanticPerceptionTest/defaultSignThresholdRejectsBoundaryInBothStages",1,0,0,0.014626,
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.005942,
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.001234,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,1.985834,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,1.850731,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,2.358267,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,1.873871,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,1.420936,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.991898,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,1.145631,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,1.215182,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,1.287565,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.383678,
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.050327,
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,2.117809,
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.094993,
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.020551,
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,4.335147,
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.125353,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double)",1,0,0,0.206363,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double_1)",1,0,0,0.0009,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double,radius=1x2_double_2)",1,0,0,0.000874,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double)",1,0,0,0.008914,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double_1)",1,0,0,0.001771,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_1,radius=1x2_double_2)",1,0,0,0.000413,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double)",1,0,0,0.003005,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double_1)",1,0,0,0.00051,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_2,radius=1x2_double_2)",1,0,0,0.000631,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double)",1,0,0,0.003435,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double_1)",1,0,0,0.000881,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_3,radius=1x2_double_2)",1,0,0,0.000431,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double)",1,0,0,0.003514,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double_1)",1,0,0,0.000615,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_4,radius=1x2_double_2)",1,0,0,0.000422,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double)",1,0,0,0.00368,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double_1)",1,0,0,0.000575,
"pillarEfficiencyTest/boxSumMatchesClippedIntegralReduction(shape=1x2_double_5,radius=1x2_double_2)",1,0,0,0.000528,
"pillarEfficiencyTest/fusedStatisticsKeepBoundsRadiometryAndCrossCovariance",1,0,0,0.021994,
"pillarEfficiencyTest/fusedStatisticsKeepEmptyShapes",1,0,0,0.005109,
"pillarEfficiencyTest/boxSumRejectsInvalidRadius",1,0,0,0.007677,
"pillarEfficiencyTest/strictContextThresholdRetainsEqualityRejection",1,0,0,0.017756,
"pillarEfficiencyTest/tiedPairsKeepUpDownLeftRightOrder",1,0,0,0.002718,
"pillarEfficiencyTest/rowAndColumnMapsKeepClippedPairSupport",1,0,0,0.030279,
"pillarEfficiencyTest/emptyCorePreservesAdditionalCandidate",1,0,0,0.001473,
