Name,Passed,Failed,Incomplete,Duration
pillarPerceptionTest/recordedPointFidelityPreservesBaseline,1,0,0,12.962718
semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells,1,0,0,0.139102
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.28113
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.005638
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.016352
heightProbabilityCloudTest/oldMapDoesNotInventHeight,1,0,0,0.014012
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.016506
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.054313
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.022279
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.005315
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.005087
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.016462
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.011528
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.004009
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.002749
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.005467
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.004826
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.002559
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.29325
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.015227
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.004644
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.009219
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.007257
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.008595
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.008907
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.005881
temporalStabilityGmmMapTest/standardGmmTrainingContractIsExplicit,1,0,0,0.086574
temporalStabilityGmmMapTest/reliabilitySamplingDiagnosticsAreStored,1,0,0,0.015394
temporalStabilityGmmMapTest/queryUsesPosthocSupportAmplitude,1,0,0,0.026191
temporalStabilityGmmMapTest/removedStudentTAndBackgroundConfigFieldsAreRejected,1,0,0,0.039869
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,2.839082
pipelineRegressionTest/mappingReproducesReferenceMap,1,0,0,18.917422
