Name,Passed,Failed,Incomplete,Duration,Details
repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets,1,0,0,0.003152,
repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass,1,0,0,0.003637,
repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan,1,0,0,0.022168,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.239501,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.003787,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.00477,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.018978,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.017921,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.01355,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.013081,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.00605,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.004904,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.070096,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.312212,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.03069,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.034448,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.023211,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.013427,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.017667,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.012895,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.073027,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.032566,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.105461,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.032086,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.045796,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.107435,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.029407,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.065865,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004873,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.00185,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002085,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.005784,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.02229,
