Name,Passed,Failed,Incomplete,Duration
temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap,1,0,0,0.024831
temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence,1,0,0,0.006262
temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence,1,0,0,0.006708
temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability,1,0,0,0.006311
temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount,1,0,0,0.006036
temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged,1,0,0,0.02195
temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter,1,0,0,0.018071
temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass,1,0,0,0.024559
temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit,1,0,0,0.006194
temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates,1,0,0,0.025271
temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved,1,0,0,0.012873
temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented,1,0,0,0.009294
temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures,1,0,0,0.05489
temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull,1,0,0,0.096372
temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail,1,0,0,0.062353
semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision,1,0,0,0.111587
semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells,1,0,0,0.05899
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.223205
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.019185
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.118383
coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception,1,0,0,3.279524
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall,1,0,0,4.661569
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,3.257461
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,27.38442
