Name,Passed,Failed,Incomplete,Duration
pillarRadialDistributionTest/testEmptyInput,1,0,0,0.001846
pillarDensityCoreTest/isolationIncludesTheOtherHalfOfABoundaryShaft,1,0,0,0.199751
pillarDensityCoreTest/clippedColumnRasterUsesMetricDistance,1,0,0,0.002004
pillarDensityCoreTest/evaluationMaskDoesNotRemoveNeighbourEvidence,1,0,0,0.007374
pillarDensityCoreTest/emptyAndUnevaluatedInputsKeepOutputShapes,1,0,0,0.01201
pillarDensityCoreTest/invalidEvaluationLengthIsRejected,1,0,0,0.007206
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.194704
wholePillarPerceptionTest/offlineLatticePreservesTunedCellBoundaries,1,0,0,0.020761
wholePillarPerceptionTest/coarseLatticeNestsInsideTheOfflineLattice,1,0,0,0.01583
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.005167
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001321
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.009694
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.00375
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.007639
wholePillarPerceptionTest/densityCoreLocatesTheShaftInsideAWidePillar,1,0,0,0.014087
wholePillarPerceptionTest/shaftSharingItsPillarWithClutterStaysAPole,1,0,0,0.010135
wholePillarPerceptionTest/hedgeIsolationDoesNotVetoAnExistingShaft,1,0,0,0.036669
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.002507
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,2.553739
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.481227
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.340982
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.041653
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.167864
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.119288
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.268145
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.228971
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.027401
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.001204
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.009526
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.014694
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.003945
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.008104
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.00269
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.033333
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.02454
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.024752
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.023764
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.004793
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.026677
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.010364
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.002824
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.035958
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.010038
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,1.999372
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,4.000896
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,8.649345
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,3.978336
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,7.640909
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,1.55472
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,3.80668
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,8.564917
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,3.980659
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,7.793419
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.007508
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.01295
perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels,1,0,0,1.002673
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00),1,0,0,0.057412
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01),1,0,0,0.98233
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02),1,0,0,0.162043
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03),1,0,0,0.98277
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04),1,0,0,0.124679
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05),1,0,0,0.860311
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06),1,0,0,0.13299
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07),1,0,0,0.973354
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08),1,0,0,0.049235
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09),1,0,0,0.8314
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10),1,0,0,0.122772
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11),1,0,0,0.911913
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12),1,0,0,0.06165
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13),1,0,0,0.861499
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14),1,0,0,0.134134
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15),1,0,0,0.941056
perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters,1,0,0,0.017492
perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters,1,0,0,0.023804
perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints,1,0,0,1.667998
perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels,1,0,0,0.854999
perceptionFeatureSelectionTest/removedMarkingChannelIsRejected,1,0,0,0.008729
perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays,1,0,0,0.026965
perceptionFeatureSelectionTest/rejectsUnknownChannels,1,0,0,0.003469
perceptionFeatureSelectionTest/rejectsDuplicateChannels,1,0,0,0.004014
perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector,1,0,0,0.002597
perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch,1,0,0,0.024338
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,8.591558
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,84.608472
