Name,Passed,Failed,Incomplete,Duration,Details
"synchronousLocalizationTest/asynchronousSourceIsRejected",1,0,0,0.003812,
"synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther",1,0,0,0.019445,
"synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement",1,0,0,0.007996,
"synchronousLocalizationTest/bothMissingUseOnlyStateDynamics",1,0,0,0.005831,
"synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias",1,0,0,0.020208,
"synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements",1,0,0,0.018423,
"synchronousLocalizationTest/noFutureFrameChangesThePast",1,0,0,0.008716,
"synchronousLocalizationTest/largeGainHasImplicitContraction",1,0,0,0.003103,
"synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve",1,0,0,0.004728,
"synchronousLocalizationTest/delayedSourceRejected",1,0,0,0.002175,
"synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting",1,0,0,0.016307,
"synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements",1,0,0,0.002066,
"synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss",1,0,0,0.002138,
"synchronousLocalizationTest/alignmentRejectsWideGnssBrackets",1,0,0,0.000983,
"synchronousLocalizationTest/malformedInformationRejected",1,0,0,0.00562,
"synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps",1,0,0,0.02069,
"synchronousLocalizationTest/missingPreparedLateralInputIsRejected",1,0,0,0.022476,
"fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both)",1,0,0,0.31277,
"fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss)",1,0,0,0.070645,
"fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar)",1,0,0,0.055216,
"fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none)",1,0,0,0.029486,
"fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState",1,0,0,0.023597,
"fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource",1,0,0,0.025783,
"fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever",1,0,0,0.017623,
"fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast",1,0,0,0.096474,
"fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame",1,0,0,0.043149,
"fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement",1,0,0,0.124852,
"fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability",1,0,0,0.036025,
"fullLocalizationObserverTest/constantTurnUsesPastMotionTransport",1,0,0,0.062788,
"fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading",1,0,0,0.131233,
"fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading",1,0,0,0.036845,
"fullLocalizationObserverTest/bothMissingPredictAndThenRecover",1,0,0,0.085289,
"fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly",1,0,0,0.004559,
"fullLocalizationObserverTest/uninformativeValidPacketIsRejected",1,0,0,0.002425,
"fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization",1,0,0,0.003498,
"fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation",1,0,0,0.010454,
"fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate",1,0,0,0.035996,
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.351543,
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.193124,
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.057162,
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.018692,
"structuralSemanticPerceptionTest/defaultSignThresholdRejectsBoundaryInBothStages",1,0,0,0.050931,
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.008797,
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.003137,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,3.750498,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,2.236125,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,2.781543,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,2.128551,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,1.728133,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,1.595449,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,1.505319,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,1.288951,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,1.257484,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.40773,
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.066532,
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,2.157678,
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.03389,
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.01324,
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,5.222428,
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.156709,
"lidarTrackingPresetTest/presetKeepsTheSameDelayAndOperatingBounds",1,0,0,0.254904,
"lidarTrackingPresetTest/gnssCannotSilentlySelectLidarProfile",1,0,0,0.012012,
"lidarTrackingPresetTest/changedDelayMustStillPassVerification",1,0,0,0.010434,
"lidarTrackingPresetTest/gainChangesCannotReuseASuccessFlag",1,0,0,0.020436,
"frameAlignedLidarReplayTest/nativeFrameKnotsPreserveTurningPoseAndInformation",1,0,0,0.240605,
"frameAlignedLidarReplayTest/movingTruthHasNoFrameLag",1,0,0,0.078359,
"frameAlignedLidarReplayTest/rejectedFrameIsNotAnOriginalPoseKnot",1,0,0,0.013865,
"frameAlignedLidarReplayTest/finalFractionalFrameUsesDeclaredMotionHold",1,0,0,0.007655,
"frameAlignedLidarReplayTest/rejectsUndeclaredLongMotionExtension",1,0,0,0.009232,
"frameAlignedLidarReplayTest/rejectsNonzeroDelay",1,0,0,0.001966,
"frameAlignedLidarReplayTest/respectsExplicitMissingPoseGapLimit",1,0,0,0.025619,
"gnssOutputPointTest/rotatedPointUsesForwardLeftSign",1,0,0,0.20598,
"gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation",1,0,0,0.004928,
"gnssOutputPointTest/invalidCalibrationRejected",1,0,0,0.004343,
"gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput",1,0,0,0.035002,
"gnssOutputPointTest/gnssOnlyRetainsPointCorrection",1,0,0,0.026932,
"gnssOutputPointTest/absentGnssIgnoresOutputPoint",1,0,0,0.015379,
"gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior",1,0,0,0.011579,
"gnssOutputPointTest/estimatedAttitudeControlsCorrection",1,0,0,0.007696,
"gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth",1,0,0,0.006139,
"gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone",1,0,0,0.066404,
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.242608,
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.560652,
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.073119,
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.009326,
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.003481,
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.006156,
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.465622,
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.371013,
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.355384,
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.349083,
"lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics",1,0,0,0.189639,
"lateralObserverTest/missingOutputPointConfigurationIsRejected",1,0,0,0.009947,
"lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs",1,0,0,0.024445,
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.031287,
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.043057,
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.089706,
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.339234,
"mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance",1,0,0,0.216599,
"mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel",1,0,0,0.008224,
"mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint",1,0,0,0.005693,
"mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate",1,0,0,0.04453,
"wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile",1,0,0,0.441818,
"wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx",1,0,0,0.182545,
"wheelMotionInputTest/missingWheelFileNeverFallsBack",1,0,0,0.021241,
"wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment",1,0,0,0.035252,
"wheelMotionInputTest/missingWheelColumnIsRejected",1,0,0,0.1267,
"wheelMotionInputTest/wheelChangesReachTheMotionInput",1,0,0,0.039622,
"wheelMotionInputTest/declaredStartupDoesNotInventValidWheels",1,0,0,0.039928,
"wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever",1,0,0,0.043189,
"motionAidedObserverTest/constantVelocityIsPreserved",1,0,0,0.220128,
"motionAidedObserverTest/constantAccelerationIsPreserved",1,0,0,0.01789,
"motionAidedObserverTest/constantTurnIsPreserved",1,0,0,0.018972,
"motionAidedObserverTest/headingLiftCrossesPiContinuously",1,0,0,0.016333,
"motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates",1,0,0,0.122009,
"motionAidedObserverTest/bodyMotionMeasurementsAffectPosition",1,0,0,0.020611,
"motionAidedObserverTest/offsetsDecayWithoutStateResets",1,0,0,0.040412,
"motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights",1,0,0,0.006741,
"motionAidedObserverTest/weakGainsFailTheCertificate",1,0,0,0.00489,
"motionAidedObserverTest/nonzeroDelayIsRejected",1,0,0,0.001652,
"motionAidedObserverTest/missingHeadingLiftIsRejected",1,0,0,0.002393,
"motionAidedObserverTest/misalignedLateralTimeIsRejected",1,0,0,0.001511,
"motionAidedObserverTest/degenerateInformationIsRejected",1,0,0,0.001778,
"motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping",1,0,0,0.024458,
