Name,Passed,Failed,Incomplete,Duration
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.015058
"structuralSemanticPerceptionTest/mappingEntryIncludesFacadeWhenItsSwitchIsEnabled",1,0,0,2.807606
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.15159
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.335656
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.015405
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.030267
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.004885
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.0097
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.02711
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.015643
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.010315
"geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance",1,0,0,0.03159
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.016556
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.00611
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.054477
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.011329
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.006121
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.289651
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.02109
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.002799
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001508
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.007584
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.006947
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.003943
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.008644
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.007439
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.011764
"distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow",1,0,0,0.011304
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.009753
