Name,Passed,Failed,Incomplete,Duration
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1050)",1,0,0,0.589147
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1100)",1,0,0,0.581397
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1125)",1,0,0,0.567773
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1150)",1,0,0,0.578468
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown100)",1,0,0,0.379833
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown200)",1,0,0,0.299662
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown300)",1,0,0,0.300385
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown400)",1,0,0,0.325109
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown500)",1,0,0,0.310004
"currentPerceptionReferenceTest/rejectsRemovedExecutionMode",1,0,0,0.004791
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.215756
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.018736
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003111
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.00151
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.010737
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.006169
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.002546
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.0095
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.008647
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.011447
"distributionRegistrationTest/rejectsUnsupportedMapExport",1,0,0,0.003745
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.010157
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.186866
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.022267
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.00536
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.007893
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.00877
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.003112
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.005022
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.004938
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.007166
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.002194
"geometricRegistrationTest/requiresMatchingExplicitCalibration",1,0,0,0.00723
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.006575
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003266
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.006878
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.004674
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.002699
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.181557
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.006307
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.014465
"heightProbabilityCloudTest/planarMapDoesNotInventHeight",1,0,0,0.068707
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.011467
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.025453
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.009113
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004431
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003628
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005043
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.006745
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.003772
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001525
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003874
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003123
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002594
"improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift",1,0,0,3.786405
"improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection",1,0,0,0.048895
"improvedObserverTest/currentGainIncludesTheNominalTransport",1,0,0,0.011341
"improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected",1,0,0,0.140308
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,0.027436
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.023059
"improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid",1,0,0,0.021074
"improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay",1,0,0,0.023157
"improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated",1,0,0,0.019685
"improvedObserverTest/transportedPosePreservesExactMovingInitialization",1,0,0,0.02922
"improvedObserverTest/offGridTransportIsExactForConstantAcceleration",1,0,0,0.028668
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.01752
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.010356
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.006683
"improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose",1,0,0,0.01063
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.001983
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.001053
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.048694
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.031411
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.039881
"improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract",1,0,0,0.00248
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003316
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.020471
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.020592
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.005034
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.001831
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000695
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001302
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.002204
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.00692
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.005379
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.002177
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.002905
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.001195
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.44181
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.002994
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.457299
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.093819
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.068288
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.012346
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.222679
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.006527
"improvedObserverTest/eventOlderThanInputHistoryIsRejected",1,0,0,0.07267
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.003853
"improvedObserverTest/fixedDelayNeverRewritesPastStateHistory",1,0,0,0.033323
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.015511
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.028032
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.027454
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.006198
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.001701
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001681
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.005899
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.004982
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.001877
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.01484
"improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule",1,0,0,1.022203
"improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign",0,0,1,0.088126
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.207468
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.549255
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.071628
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.001394
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.002937
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.003018
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.359091
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.354291
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.349069
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.350254
"lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs",1,0,0,0.022853
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.026175
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.040484
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.078695
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.024774
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.887219
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.04728
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.090034
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.083552
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.093179
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.078875
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.12557
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.124503
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.121508
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.069872
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.116508
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.10988
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.112837
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.081908
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.136279
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.127188
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.135155
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset16)",1,0,0,0.05384
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.098171
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.101416
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.099979
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.072777
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.121679
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.119999
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.124777
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.072152
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.113617
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.11544
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.119887
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.09188
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.138573
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.137466
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.139246
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.025357
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.040341
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.117923
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.130898
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.047821
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.007583
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002304
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002156
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.022099
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.209884
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.004361
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.003223
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.005043
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.628139
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,9.710087
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,2.14619
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,26.052444
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.037253
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.001758
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.002817
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.002663
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.019348
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.215517
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.003236
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.006103
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.00321
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003723
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.009213
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.001981
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.002787
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.006833
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.006011
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003109
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.022494
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.203156
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.001789
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.004596
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001546
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001403
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.001383
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.001969
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001501
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001716
"repeatabilityRegistrationTest/requiresExplicitMapRepeatability",1,0,0,0.004457
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.0117
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.005845
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.014281
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.004933
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.00407
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.009459
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.021471
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.079364
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.058668
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.218551
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.041966
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.007953
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.004499
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.001089
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000876
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.570712
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.548753
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.536647
