Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.037385,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.00299,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.032846,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.060359,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.005347,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.010878,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.120865,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.029455,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.365895,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.059688,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.057353,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.032045,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.037539,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.030619,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.019055,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.097368,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.042078,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.121466,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.035823,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.057835,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.121049,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.037752,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.085358,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.007908,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002388,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.003229,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.008544,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.024259,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.313488,
synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid,1,0,0,0.028439,
synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss,1,0,0,0.013284,
synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed,1,0,0,0.006073,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.002703,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.016404,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.007333,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.00649,
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.019423,
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.01787,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.010523,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.003509,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.00575,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.002086,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.018029,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.015619,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.002623,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000995,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.005888,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.021118,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.020733,
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.276347,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.019907,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.021125,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.02157,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.142179,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.021063,
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.049173,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.007128,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.006397,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.002272,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001817,
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.002152,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001886,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.029873,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,1.245119,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.259123,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.026537,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.047626,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.14678,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.055278,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.053272,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.052962,
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.252137,
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.003025,
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.005237,
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.005503,
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.004115,
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.002026,
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.003804,
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.00392,
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002929,
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.008547,
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001761,
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.002317,
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.020339,
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.26547,
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.011393,
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.007275,
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.010748,
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.005289,
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.003154,
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.021359,
recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime,1,0,0,0.040243,
recordedPlanarMotionTest/constantTurnMatchesCircularArc,1,0,0,0.003405,
recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals,1,0,0,0.00342,
recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates,1,0,0,0.007681,
recordedPlanarMotionTest/rejectsMissingCoverage,1,0,0,0.027264,
frameAlignedLidarReplayTest/nativeFrameKnotsPreserveTurningPoseAndInformation,1,0,0,0.262027,
frameAlignedLidarReplayTest/movingTruthHasNoFrameLag,1,0,0,0.050657,
frameAlignedLidarReplayTest/rejectedFrameIsNotAnOriginalPoseKnot,1,0,0,0.00736,
frameAlignedLidarReplayTest/finalFractionalFrameUsesDeclaredMotionHold,1,0,0,0.01127,
frameAlignedLidarReplayTest/rejectsUndeclaredLongMotionExtension,1,0,0,0.010784,
frameAlignedLidarReplayTest/rejectsNonzeroDelay,1,0,0,0.002126,
frameAlignedLidarReplayTest/respectsExplicitMissingPoseGapLimit,1,0,0,0.028327,
observerLowPeakingTest/presetVerifiesAtOriginalOperatingBounds,1,0,0,0.256551,
observerLowPeakingTest/lidarDoesNotSilentlyUseGnssPreset,1,0,0,0.004415,
observerLowPeakingTest/reducesStartupPeakWithoutLosingSettledAccuracy,1,0,0,1.034301,
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.30639,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.037888,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.011318,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.008948,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.010286,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.00181,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.003545,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.111215,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.035342,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.004997,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.009101,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.012055,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.004382,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.004675,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.003416,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.024503,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.003788,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.004505,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.016828,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.051265,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.038822,
motionAidedGapReconstructionTest/reconstructsAcceleratingTurn,1,0,0,0.251889,
motionAidedGapReconstructionTest/preservesNoisyEndpointsAndInformation,1,0,0,0.006814,
motionAidedGapReconstructionTest/leavesFrequentMeasurementsAndTheirIntervalsUnchanged,1,0,0,0.003974,
motionAidedGapReconstructionTest/preservesUnwrappedHeadingAcrossPi,1,0,0,0.005615,
motionAidedGapReconstructionTest/rejectsDelayAndIncompleteAnchors,1,0,0,0.014717,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.254076,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.005225,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.004281,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.037316,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.030601,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.02083,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.013778,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.008683,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.006694,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.084022,
positionAidedRegistrationTest/missingAidPreservesGeometry,1,0,0,0.23146,
positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure,1,0,0,0.030855,
positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching,1,0,0,0.016897,
positionAidedRegistrationTest/additionalProposalIsOnlyAnotherLidarInitialization,1,0,0,0.015557,
positionAidedRegistrationTest/repeatedAlternativeOptimumIsNotCountedTwice,1,0,0,0.00933,
positionAidedRegistrationTest/disagreementCannotIncreaseInformation,1,0,0,0.011127,
positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement,1,0,0,0.007738,
positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection,1,0,0,0.013439,
positionAidedRegistrationTest/malformedAidIsRejected,1,0,0,0.012837,
positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation,1,0,0,0.008624,
positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected,1,0,0,0.005335,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.261543,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.004811,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.009382,
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.003734,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.00551,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.018648,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.003454,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.014146,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.016949,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.012606,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.005862,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.026324,
