Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002776,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002772,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.011039,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002731,
improvedObserverTest/rejectMixedModes,1,0,0,0.002478,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002625,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002306,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002682,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002719,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002844,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002789,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011135,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.003251,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001222,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001031,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002321,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.036746,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002271,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.149343,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.083119,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.041547,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.023579,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.0109,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.039125,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003097,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.00232,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016506,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002226,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002495,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002229,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.038284,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002772,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.011493,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.037816,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002794,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.004339,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.110435,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.025051,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.256989,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.525473,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.069065,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001459,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003287,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002997,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.384735,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.353862,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.347547,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.354658,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.024425,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.02699,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.046665,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.08022,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,8.059507,
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.247122,
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.005582,
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.003825,
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.003795,
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.004198,
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.002877,
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.02311,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.246915,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.004885,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.021434,
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.238221,
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.002424,
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.003695,
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.003419,
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.003162,
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.001706,
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.001975,
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.002226,
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002661,
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.004635,
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001419,
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.001798,
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.021328,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.272362,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.056964,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.030285,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.043863,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.04915,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.051151,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.048334,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.069666,
