frame,exact,curbPillars,polePillars,trafficSignPillars,gaussianComponents
106,1,302,11,21,101
107,1,287,12,23,100
108,1,302,8,20,97
109,1,297,15,19,107
110,1,267,20,18,95
111,1,337,20,16,125
112,1,293,18,20,104
113,1,288,19,16,96
114,1,307,19,15,106
115,1,299,14,16,101
116,1,281,17,21,96
117,1,265,17,18,97
118,1,273,12,16,104
119,1,269,18,19,104
120,1,265,15,17,99
121,1,268,13,16,94
122,1,299,19,18,101
123,1,250,13,16,91
124,1,297,13,12,88
125,1,274,8,12,84
126,1,258,11,18,88
127,1,310,17,17,98
128,1,241,9,17,89
129,1,302,12,17,90
130,1,315,8,16,91
131,1,292,11,17,97
132,1,267,9,16,88
133,1,297,9,14,84
134,1,281,9,15,88
135,1,291,9,17,88
136,1,294,8,12,89
137,1,292,9,14,90
138,1,301,7,13,90
139,1,249,9,8,83
140,1,304,6,9,82
141,1,312,10,9,95
142,1,277,6,9,84
143,1,264,9,7,85
144,1,296,6,10,85
145,1,284,13,10,91
146,1,277,11,12,82
147,1,275,7,9,77
148,1,283,16,7,92
149,1,277,12,7,86
150,1,308,11,9,87
151,1,249,9,5,76
152,1,289,11,10,89
153,1,278,9,10,84
154,1,244,9,9,90
155,1,249,13,11,88
156,1,247,9,10,79
157,1,275,4,7,80
158,1,270,7,10,87
159,1,272,8,10,89
160,1,275,6,9,87
161,1,264,4,11,79
162,1,272,7,8,81
163,1,278,6,5,73
164,1,271,9,3,72
165,1,280,7,4,76
166,1,228,6,6,65
167,1,291,3,5,75
168,1,279,7,5,78
169,1,293,5,5,81
170,1,263,9,3,77
171,1,262,6,4,76
172,1,267,3,6,76
173,1,276,5,5,78
174,1,272,6,6,74
175,1,241,3,6,62
176,1,270,8,7,71
177,1,300,2,6,77
178,1,262,4,7,72
179,1,210,5,5,62
180,1,243,8,5,77
181,1,275,4,8,79
182,1,239,4,8,89
183,1,236,7,3,88
184,1,232,6,1,72
185,1,194,7,1,68
186,1,254,6,0,80
187,1,215,5,0,69
188,1,267,8,0,69
189,1,247,9,0,72
190,1,202,14,0,62
191,1,229,4,0,63
192,1,243,8,0,77
193,1,249,7,0,77
194,1,254,7,2,84
195,1,253,8,3,89
196,1,257,5,3,80
197,1,272,9,3,83
198,1,233,10,1,76
199,1,267,9,2,84
200,1,250,6,2,80
201,1,262,8,4,83
202,1,276,7,5,88
203,1,307,4,6,90
204,1,273,6,3,74
205,1,258,4,5,79
206,1,217,9,7,64
207,1,202,9,5,61
208,1,236,3,3,63
209,1,220,7,5,60
210,1,203,6,3,54
211,1,223,5,5,62
212,1,249,7,5,69
213,1,213,10,6,61
214,1,238,15,7,76
215,1,229,10,8,72
216,1,212,10,8,75
217,1,207,7,8,69
218,1,187,9,8,65
219,1,181,10,8,60
220,1,136,3,6,42
221,1,102,5,8,39
222,1,134,3,9,42
223,1,175,7,5,62
224,1,184,5,7,65
225,1,201,7,8,72
226,1,233,4,11,73
227,1,297,9,11,101
228,1,228,4,8,82
229,1,325,4,13,109
230,1,190,5,7,66
231,1,240,4,6,94
232,1,236,6,6,86
233,1,220,5,2,83
234,1,258,6,2,88
235,1,319,5,2,96
236,1,283,11,1,92
237,1,319,8,3,96
238,1,300,5,7,86
239,1,306,5,6,85
240,1,301,5,13,77
241,1,281,6,13,80
242,1,272,5,8,90
243,1,300,7,10,87
244,1,276,4,10,90
245,1,330,10,9,90
246,1,244,5,8,79
247,1,311,3,4,91
248,1,240,6,4,83
249,1,278,4,4,81
250,1,316,6,8,86
251,1,296,3,11,94
252,1,227,4,8,73
253,1,317,5,12,104
254,1,283,8,10,90
255,1,285,4,10,86
256,1,288,6,7,94
257,1,294,5,11,87
258,1,284,4,7,86
259,1,249,2,5,70
260,1,246,2,8,73
261,1,233,2,6,74
262,1,246,5,5,71
263,1,228,8,7,74
264,1,245,3,6,75
265,1,230,3,4,59
266,1,270,1,7,74
267,1,261,3,6,71
268,1,241,3,5,74
269,1,264,1,5,72
270,1,265,3,4,85
271,1,276,5,8,81
272,1,289,3,4,88
273,1,308,9,3,92
274,1,305,6,4,88
275,1,301,5,3,89
276,1,239,5,4,69
277,1,291,5,5,80
278,1,225,8,6,75
279,1,270,11,6,91
280,1,256,2,3,79
281,1,309,10,3,97
282,1,228,9,1,75
283,1,243,9,1,77
284,1,113,13,0,43
285,1,274,3,0,84
286,1,283,6,0,84
287,1,301,10,0,93
288,1,267,10,0,69
289,1,275,5,0,64
290,1,213,4,0,64
291,1,251,6,1,71
292,1,248,7,1,77
293,1,255,8,0,70
294,1,236,9,1,72
295,1,243,9,3,78
296,1,240,7,3,72
297,1,230,7,4,68
298,1,285,7,4,82
299,1,276,7,2,69
300,1,201,4,3,56
301,1,265,1,3,76
302,1,224,2,2,64
303,1,296,5,3,84
304,1,241,4,1,63
305,1,209,4,1,64
306,1,272,13,2,101
307,1,248,11,2,78
308,1,264,7,2,84
309,1,204,8,1,78
310,1,179,11,2,70
311,1,215,8,2,74
312,1,255,11,2,90
313,1,286,7,2,76
314,1,281,4,1,75
315,1,275,5,2,76
316,1,284,5,2,81
317,1,272,3,1,78
318,1,265,5,2,71
319,1,281,4,1,89
320,1,267,6,2,86
321,1,213,3,2,76
322,1,261,4,1,91
323,1,227,4,1,80
324,1,279,5,1,94
325,1,261,5,2,89
326,1,264,8,2,90
327,1,290,9,2,96
328,1,275,11,0,91
329,1,284,9,0,93
330,1,283,7,0,86
331,1,299,10,1,88
332,1,251,16,1,101
333,1,285,13,0,97
334,1,302,8,1,94
335,1,260,17,0,99
336,1,247,12,0,86
337,1,261,12,0,97
338,1,248,12,0,98
339,1,132,12,0,63
340,1,268,14,1,95
341,1,278,10,4,95
342,1,226,13,5,75
343,1,273,5,4,88
344,1,258,8,8,91
345,1,272,9,8,90
346,1,240,7,5,85
347,1,279,3,6,90
348,1,249,6,7,90
349,1,305,11,9,99
350,1,282,9,6,86
351,1,322,9,5,95
352,1,320,6,5,86
353,1,304,8,6,89
354,1,335,7,5,100
355,1,314,4,7,85
356,1,311,6,7,89
357,1,349,3,4,93
358,1,313,2,5,83
359,1,317,5,7,85
360,1,319,7,6,96
361,1,284,7,4,86
362,1,301,8,5,82
363,1,320,7,5,88
364,1,309,7,8,80
365,1,288,7,7,78
366,1,295,5,8,80
367,1,276,2,5,79
368,1,294,7,5,78
369,1,317,10,5,86
370,1,289,11,5,80
371,1,330,9,4,90
372,1,307,13,5,100
373,1,298,6,5,86
374,1,338,4,1,83
375,1,252,5,0,65
376,1,281,2,0,65
377,1,243,2,2,64
378,1,212,2,3,58
379,1,293,5,4,86
380,1,293,1,3,79
381,1,312,5,4,78
382,1,317,10,2,89
383,1,252,4,3,80
384,1,297,3,5,89
385,1,324,5,2,81
386,1,249,7,2,67
387,1,205,3,5,58
388,1,207,1,4,58
389,1,110,1,2,32
390,1,211,6,2,70
391,1,251,2,3,70
392,1,249,3,2,71
393,1,278,1,4,85
394,1,290,4,9,79
395,1,226,2,7,80
396,1,246,2,10,80
397,1,247,3,6,69
398,1,289,4,8,80
399,1,281,4,9,85
400,1,286,3,7,80
401,1,236,2,7,76
402,1,303,4,8,85
403,1,294,4,6,82
404,1,297,2,6,89
405,1,269,3,5,66
406,1,259,8,6,77
407,1,270,2,9,81
408,1,262,4,8,87
409,1,253,1,6,75
410,1,314,2,8,85
411,1,321,2,7,82
412,1,318,2,6,87
413,1,333,2,5,97
414,1,342,4,7,105
415,1,343,5,8,107
416,1,290,5,8,81
417,1,258,1,11,76
418,1,268,2,9,71
419,1,272,4,9,75
420,1,329,4,10,100
421,1,307,3,9,86
422,1,325,3,11,90
423,1,333,4,14,93
424,1,313,4,13,90
425,1,273,4,13,79
426,1,271,7,15,84
427,1,292,4,16,82
428,1,303,0,12,93
429,1,311,6,7,96
430,1,242,6,7,81
431,1,287,3,7,80
432,1,267,8,7,90
433,1,247,4,8,72
434,1,275,2,9,85
435,1,253,5,13,79
436,1,273,4,8,84
437,1,274,4,9,87
438,1,281,2,8,88
439,1,292,4,10,97
440,1,262,4,8,86
441,1,193,6,10,77
442,1,271,4,7,84
443,1,288,3,9,85
444,1,285,5,7,100
445,1,239,7,10,90
446,1,220,0,6,89
447,1,279,2,11,93
448,1,243,4,11,85
449,1,308,2,5,91
450,1,304,6,4,86
451,1,317,5,3,88
452,1,304,3,4,85
453,1,299,4,6,79
454,1,311,2,4,86
455,1,320,2,2,88
456,1,316,6,4,91
457,1,299,6,4,82
458,1,297,6,2,80
459,1,260,5,3,84
460,1,256,6,2,82
461,1,235,6,2,73
462,1,245,9,4,79
463,1,279,8,6,82
464,1,290,4,7,91
465,1,267,5,7,80
466,1,257,7,10,85
467,1,248,7,11,91
468,1,251,6,8,81
469,1,293,5,12,94
470,1,258,3,17,86
471,1,276,5,10,80
472,1,254,9,19,98
473,1,264,4,9,83
474,1,211,2,19,75
475,1,248,2,10,71
476,1,258,4,16,73
477,1,218,2,21,76
478,1,201,8,17,73
479,1,223,5,18,71
480,1,230,7,21,78
481,1,210,6,18,57
482,1,220,5,18,62
483,1,194,5,18,58
484,1,185,8,25,68
485,1,186,9,22,68
486,1,164,8,23,70
487,1,186,10,28,70
488,1,158,10,25,62
489,1,152,7,26,55
490,1,144,4,32,54
491,1,125,8,33,53
492,1,125,12,34,60
493,1,83,12,37,46
494,1,109,6,25,50
495,1,82,9,19,49
496,1,173,7,36,85
497,1,82,7,26,50
498,1,190,12,26,73
499,1,168,12,27,77
500,1,193,14,25,74
501,1,199,12,22,81
502,1,186,12,22,75
503,1,247,12,22,85
504,1,213,11,25,68
505,1,324,14,21,116
506,1,313,10,21,107
507,1,320,9,24,113
508,1,309,9,19,107
509,1,309,11,25,113
510,1,319,13,28,116
511,1,267,10,24,101
512,1,289,8,25,111
513,1,304,9,22,108
514,1,266,9,28,95
515,1,301,10,33,103
516,1,269,9,31,106
517,1,293,12,32,106
518,1,287,13,36,106
519,1,270,8,24,98
520,1,275,10,27,98
521,1,250,10,28,89
522,1,280,7,31,90
523,1,256,11,30,87
524,1,236,7,27,82
525,1,196,7,24,78
526,1,207,4,24,70
527,1,210,10,25,81
528,1,207,7,22,70
529,1,234,3,25,80
530,1,207,6,28,82
531,1,207,5,21,78
532,1,258,4,20,89
533,1,250,7,17,87
534,1,244,6,15,87
535,1,213,11,18,87
536,1,260,3,21,94
537,1,249,4,14,85
538,1,273,4,15,90
539,1,290,4,14,94
540,1,276,4,17,88
541,1,269,4,18,87
542,1,281,6,15,87
543,1,285,7,15,91
544,1,286,7,16,99
545,1,275,10,17,95
546,1,257,7,17,84
547,1,268,7,18,91
548,1,274,9,16,93
549,1,272,9,15,92
550,1,260,10,14,85
551,1,268,12,11,88
552,1,271,13,9,89
553,1,244,11,6,89
554,1,275,11,1,88
555,1,247,6,1,74
556,1,227,14,2,81
557,1,233,11,2,73
558,1,225,9,2,72
559,1,259,10,4,75
560,1,261,14,3,77
561,1,206,15,3,81
562,1,260,8,3,75
563,1,270,7,3,76
564,1,251,9,7,79
565,1,224,5,9,72
566,1,192,15,11,74
567,1,210,12,12,77
568,1,185,19,8,89
569,1,269,12,5,99
570,1,273,15,9,95
571,1,292,9,9,100
572,1,232,16,10,89
573,1,275,9,9,98
574,1,277,12,12,95
575,1,140,11,11,56
576,1,256,6,9,90
577,1,281,4,9,88
578,1,112,16,8,50
579,1,121,6,9,48
580,1,138,7,9,47
581,1,235,7,6,78
582,1,271,9,6,91
583,1,288,1,4,79
584,1,276,6,5,88
585,1,270,9,7,91
586,1,248,12,7,87
587,1,236,12,7,84
588,1,220,7,3,80
589,1,242,6,4,85
590,1,209,3,5,72
591,1,191,2,5,67
592,1,237,5,6,67
593,1,185,4,4,70
594,1,234,5,3,74
595,1,186,11,4,72
596,1,212,6,3,73
597,1,252,6,3,84
598,1,147,3,3,49
599,1,157,11,3,54
600,1,139,1,3,37
601,1,186,7,3,67
602,1,182,8,3,54
603,1,250,9,0,67
604,1,231,14,0,79
605,1,271,8,0,86
606,1,260,11,0,84
607,1,260,7,0,86
608,1,304,16,0,91
609,1,288,10,0,94
610,1,250,8,0,81
611,1,287,11,0,86
612,1,301,7,0,81
613,1,256,5,0,67
614,1,270,2,0,62
615,1,253,3,0,64
616,1,248,6,0,58
617,1,268,4,0,67
618,1,241,10,0,69
619,1,239,3,0,71
620,1,233,7,0,73
621,1,241,5,1,80
622,1,184,8,0,58
623,1,206,5,4,74
624,1,226,6,5,77
625,1,240,9,3,80
626,1,230,13,3,81
627,1,241,4,3,76
628,1,252,7,4,79
629,1,278,10,4,84
630,1,268,7,3,83
631,1,260,5,5,79
632,1,276,16,6,94
633,1,275,11,5,88
634,1,268,13,5,83
635,1,249,13,4,81
636,1,260,4,4,82
637,1,266,6,2,73
638,1,274,6,3,87
639,1,239,5,4,89
640,1,234,8,3,91
641,1,265,4,5,85
642,1,278,3,6,85
643,1,259,4,4,82
644,1,289,5,4,82
645,1,287,7,6,93
646,1,261,5,6,87
647,1,239,5,5,62
648,1,284,10,5,95
649,1,259,6,7,90
650,1,255,12,5,96
651,1,210,4,7,83
652,1,255,5,8,88
653,1,243,8,6,92
654,1,186,5,7,64
655,1,265,7,6,84
656,1,269,10,6,90
657,1,220,7,8,85
658,1,248,10,7,82
659,1,279,12,8,94
660,1,253,7,6,82
661,1,229,11,7,83
662,1,256,7,6,81
663,1,270,8,8,81
664,1,198,13,8,73
665,1,205,14,7,76
666,1,228,11,6,83
667,1,222,8,4,69
668,1,302,9,0,94
669,1,261,7,2,85
670,1,270,13,2,84
671,1,310,10,3,92
672,1,278,12,3,82
673,1,232,11,4,82
674,1,318,8,2,110
675,1,308,15,6,109
676,1,300,15,3,105
677,1,262,13,4,93
678,1,302,15,3,107
679,1,249,11,3,99
680,1,273,17,3,102
681,1,291,17,3,102
682,1,278,11,3,99
683,1,296,10,4,95
684,1,266,7,4,88
685,1,265,16,2,77
686,1,272,19,2,96
687,1,256,9,2,86
688,1,197,8,3,64
689,1,239,10,4,73
690,1,213,13,2,66
691,1,244,9,2,67
692,1,217,8,3,57
693,1,227,15,3,67
694,1,212,7,3,56
695,1,225,8,2,60
696,1,208,11,2,60
697,1,206,17,1,58
698,1,199,12,2,64
699,1,200,11,1,61
700,1,208,13,1,66
701,1,198,8,2,71
702,1,255,9,2,68
703,1,247,6,2,72
704,1,232,10,5,85
705,1,199,3,4,66
706,1,246,9,3,94
707,1,195,7,3,70
708,1,238,18,4,84
709,1,261,9,4,87
710,1,256,10,3,86
711,1,221,5,3,65
712,1,240,8,4,82
713,1,186,6,2,65
714,1,253,12,4,92
715,1,215,6,5,73
716,1,189,6,5,61
717,1,218,9,5,72
718,1,237,7,4,67
719,1,183,7,3,52
720,1,199,12,3,68
721,1,231,5,2,68
722,1,203,7,5,62
723,1,174,4,5,56
724,1,230,10,6,81
725,1,224,5,8,67
726,1,225,13,8,79
727,1,105,15,8,41
728,1,246,8,8,90
729,1,144,7,9,52
730,1,92,13,10,43
731,1,214,10,10,68
732,1,176,10,8,56
733,1,210,8,8,64
734,1,216,13,8,66
735,1,219,13,7,69
736,1,228,12,7,67
737,1,268,9,7,69
738,1,263,10,9,75
739,1,334,7,9,85
740,1,303,6,9,82
741,1,331,10,12,89
742,1,310,6,10,86
743,1,310,14,8,86
744,1,288,15,6,89
745,1,285,12,5,93
746,1,243,14,4,79
747,1,289,12,3,87
748,1,237,12,6,88
749,1,265,10,5,87
750,1,271,9,4,78
751,1,211,10,4,77
752,1,250,9,4,82
753,1,240,5,5,78
754,1,248,8,5,82
755,1,232,13,4,81
756,1,218,14,5,86
757,1,228,10,6,70
758,1,198,8,9,64
759,1,197,10,8,66
760,1,239,6,6,73
761,1,242,9,7,76
762,1,233,8,9,71
763,1,247,11,3,71
764,1,241,8,7,77
765,1,214,4,6,61
766,1,280,5,4,75
767,1,239,3,7,71
768,1,252,11,8,76
769,1,244,12,8,80
770,1,281,5,9,76
771,1,261,8,6,70
772,1,247,10,4,72
773,1,241,7,4,69
774,1,237,6,6,74
775,1,255,6,3,76
776,1,270,5,5,76
777,1,236,8,6,70
778,1,238,9,8,74
779,1,243,10,7,70
780,1,229,6,5,71
781,1,236,5,8,68
782,1,232,6,6,63
783,1,252,8,8,72
784,1,241,9,9,69
785,1,143,8,6,41
786,1,234,6,7,68
787,1,216,4,8,59
788,1,251,13,8,74
789,1,237,13,1,71
790,1,256,14,8,76
791,1,258,18,9,80
792,1,267,10,8,71
793,1,233,9,6,58
794,1,227,5,8,57
795,1,225,10,7,61
796,1,204,9,6,60
797,1,214,11,8,61
798,1,217,10,7,63
799,1,217,6,6,58
800,1,229,12,8,72
801,1,219,5,8,57
802,1,202,14,8,62
803,1,217,7,8,57
804,1,128,7,8,34
805,1,206,8,5,56
806,1,193,12,6,59
807,1,259,14,9,77
808,1,222,12,7,66
809,1,211,12,8,61
810,1,202,13,9,59
811,1,195,16,7,63
812,1,195,19,5,65
813,1,221,10,7,64
814,1,228,8,5,59
815,1,226,14,8,65
816,1,231,15,4,64
817,1,250,10,5,65
818,1,224,18,6,67
819,1,227,15,6,68
820,1,259,9,11,76
821,1,255,18,7,75
822,1,253,11,9,75
823,1,209,18,9,63
824,1,210,17,8,64
825,1,233,14,5,69
826,1,130,17,8,48
827,1,239,18,9,74
828,1,252,24,10,78
829,1,247,21,10,74
830,1,228,19,8,73
831,1,221,15,9,73
832,1,227,10,9,67
833,1,261,11,10,78
834,1,249,13,7,72
835,1,209,17,9,64
836,1,212,10,6,62
837,1,208,17,9,69
838,1,203,16,1,63
839,1,198,9,2,56
840,1,202,9,0,54
841,1,185,5,4,51
842,1,185,9,5,51
843,1,183,9,10,54
844,1,179,10,8,57
845,1,246,10,7,83
846,1,286,9,8,96
847,1,252,5,12,88
848,1,257,12,10,91
849,1,265,14,13,94
850,1,260,7,14,83
851,1,264,6,12,86
852,1,274,5,10,86
853,1,269,11,12,91
854,1,281,13,11,93
855,1,230,7,13,84
856,1,280,12,11,91
857,1,267,11,9,90
858,1,287,8,14,86
859,1,288,9,11,88
860,1,280,7,12,85
861,1,276,9,9,80
862,1,300,10,8,93
863,1,294,14,8,94
864,1,263,8,9,84
865,1,255,12,10,76
866,1,241,9,5,68
867,1,209,7,13,65
868,1,212,10,10,65
869,1,224,4,9,64
870,1,203,7,10,65
871,1,220,8,10,75
872,1,270,11,7,80
873,1,278,7,5,79
874,1,270,5,5,72
875,1,263,5,7,74
876,1,232,11,8,72
877,1,261,11,7,80
878,1,242,7,7,74
879,1,243,11,10,86
880,1,210,17,2,73
881,1,253,13,5,82
882,1,158,3,5,52
883,1,127,16,5,51
884,1,171,10,6,61
885,1,215,8,3,79
886,1,248,13,3,93
887,1,245,14,3,79
888,1,263,9,4,83
889,1,233,13,4,83
890,1,276,18,3,104
891,1,296,16,2,111
892,1,258,14,3,90
893,1,272,15,3,89
894,1,265,15,2,89
895,1,279,18,2,89
896,1,221,18,4,79
897,1,242,22,4,90
898,1,240,14,2,77
899,1,262,12,2,82
900,1,215,24,2,90
901,1,222,15,2,84
902,1,249,17,2,86
903,1,249,13,5,86
904,1,230,17,2,77
905,1,198,9,5,60
906,1,211,13,2,70
907,1,254,20,5,89
908,1,230,15,2,78
909,1,219,11,6,74
910,1,225,14,2,81
911,1,190,14,2,73
912,1,199,14,4,77
913,1,232,18,2,77
914,1,250,10,2,67
915,1,176,9,4,63
916,1,220,4,2,65
917,1,157,6,3,50
918,1,139,13,3,49
919,1,131,8,4,45
920,1,207,7,1,76
921,1,152,10,1,51
922,1,147,10,2,51
923,1,202,11,1,76
924,1,117,10,2,48
925,1,206,13,2,72
926,1,111,18,2,45
927,1,246,12,3,104
928,1,125,13,2,55
929,1,240,9,3,88
930,1,294,16,4,107
931,1,254,10,4,81
932,1,329,11,4,111
933,1,299,16,4,92
934,1,246,6,3,73
935,1,216,12,3,69
936,1,296,13,3,87
937,1,299,11,3,88
938,1,241,13,3,76
939,1,246,9,3,68
940,1,257,10,3,84
941,1,277,15,2,87
942,1,250,12,2,86
943,1,283,11,2,81
944,1,257,6,2,80
945,1,242,9,1,73
946,1,224,16,1,71
947,1,215,16,1,75
948,1,215,19,2,71
949,1,238,16,1,79
950,1,149,22,3,61
951,1,145,10,3,52
952,1,136,11,3,51
953,1,184,16,3,71
954,1,150,13,3,56
955,1,140,13,3,51
956,1,160,9,4,57
957,1,128,5,3,36
958,1,195,11,5,71
959,1,136,6,4,45
960,1,196,14,3,76
961,1,168,13,3,57
962,1,165,8,2,48
963,1,138,5,2,51
964,1,230,13,2,78
965,1,225,8,1,80
966,1,153,7,0,60
967,1,179,8,0,65
968,1,82,22,1,47
969,1,228,15,0,80
970,1,209,11,1,66
971,1,187,13,1,60
972,1,232,16,0,78
973,1,201,12,0,67
974,1,236,10,1,65
975,1,257,10,0,73
976,1,252,3,1,69
977,1,224,9,0,60
978,1,309,14,0,88
979,1,269,12,1,76
980,1,263,13,0,80
981,1,266,13,0,73
982,1,263,11,0,74
983,1,264,17,0,79
984,1,231,5,0,64
985,1,263,10,3,78
986,1,241,6,7,64
987,1,216,8,7,78
988,1,270,9,7,81
989,1,281,6,8,79
990,1,229,8,7,76
991,1,247,7,8,92
992,1,276,5,8,83
993,1,229,6,7,81
994,1,285,7,7,85
995,1,243,5,6,78
996,1,210,9,4,72
997,1,269,4,4,79
998,1,234,7,5,79
999,1,276,7,5,81
1000,1,241,10,5,82
1001,1,255,8,5,74
1002,1,232,9,5,76
1003,1,272,14,5,76
1004,1,294,11,5,89
1005,1,267,11,5,84
1006,1,252,10,4,71
1007,1,272,9,3,83
1008,1,207,22,4,86
1009,1,223,11,5,73
1010,1,265,14,4,85
1011,1,246,18,3,86
1012,1,252,15,4,85
1013,1,260,14,5,83
1014,1,290,6,3,75
1015,1,280,14,2,84
1016,1,251,7,3,73
1017,1,249,9,3,75
1018,1,199,12,3,64
1019,1,187,9,3,66
1020,1,227,10,4,74
1021,1,199,18,3,72
1022,1,201,9,4,59
1023,1,197,21,3,66
1024,1,144,18,4,53
1025,1,129,15,2,44
1026,1,123,14,3,48
1027,1,119,19,3,50
1028,1,157,18,4,63
1029,1,189,15,4,69
1030,1,194,23,4,71
1031,1,229,19,3,79
1032,1,253,20,2,82
1033,1,248,22,2,82
1034,1,254,16,2,73
1035,1,292,9,0,79
1036,1,290,15,0,85
1037,1,262,15,0,70
1038,1,257,22,0,83
1039,1,304,20,1,86
1040,1,290,14,1,79
1041,1,261,14,0,70
1042,1,269,12,1,76
1043,1,318,6,1,80
1044,1,295,15,0,93
1045,1,274,24,1,90
1046,1,271,22,0,82
1047,1,276,17,0,84
1048,1,254,6,0,70
1049,1,270,10,0,73
1050,1,267,7,0,71
1051,1,235,10,0,64
1052,1,270,8,0,60
1053,1,233,9,0,74
1054,1,234,10,0,65
1055,1,265,9,0,75
1056,1,251,11,0,70
1057,1,248,17,0,78
1058,1,268,12,2,82
1059,1,269,20,3,86
1060,1,287,9,2,85
1061,1,285,13,3,81
1062,1,319,15,4,92
1063,1,297,21,4,95
1064,1,319,19,4,88
1065,1,335,17,4,96
1066,1,328,28,2,102
1067,1,309,21,3,91
1068,1,291,21,4,96
1069,1,292,19,2,89
1070,1,280,21,4,91
1071,1,316,15,2,88
1072,1,310,25,2,95
1073,1,296,14,4,86
1074,1,259,17,2,85
1075,1,280,16,2,90
1076,1,276,16,4,87
1077,1,276,22,2,93
1078,1,304,14,2,86
1079,1,302,19,3,109
1080,1,270,15,3,81
1081,1,272,21,1,92
1082,1,287,15,2,94
1083,1,322,22,2,107
1084,1,305,23,2,107
1085,1,301,12,2,101
1086,1,253,12,1,89
1087,1,282,17,1,97
1088,1,301,16,1,100
1089,1,292,21,2,100
1090,1,306,21,1,99
1091,1,310,24,2,98
1092,1,279,26,1,88
1093,1,260,21,1,86
1094,1,260,22,1,92
1095,1,239,25,3,87
1096,1,288,25,2,101
1097,1,247,24,2,95
1098,1,278,32,3,102
1099,1,236,24,2,86
1100,1,266,27,1,94
1101,1,234,23,1,87
1102,1,274,17,2,88
1103,1,263,24,2,98
1104,1,271,38,1,99
1105,1,284,27,1,99
1106,1,290,26,1,96
1107,1,243,16,2,89
1108,1,271,23,1,100
1109,1,247,12,3,76
1110,1,254,17,2,94
1111,1,229,19,3,91
1112,1,269,11,2,80
1113,1,244,12,3,76
1114,1,256,19,2,88
1115,1,267,17,2,88
1116,1,281,15,3,90
1117,1,222,18,2,77
1118,1,248,14,2,92
1119,1,248,9,2,85
1120,1,231,12,3,80
1121,1,178,19,5,78
1122,1,254,15,5,88
1123,1,231,15,7,82
1124,1,202,11,10,79
1125,1,271,18,10,87
1126,1,237,17,8,84
1127,1,231,9,5,80
1128,1,188,12,5,72
1129,1,243,19,9,86
1130,1,247,12,10,85
1131,1,238,14,7,80
1132,1,179,11,5,66
1133,1,273,16,7,87
1134,1,241,18,9,102
1135,1,238,8,6,75
1136,1,271,12,4,95
1137,1,257,15,6,97
1138,1,199,13,4,79
1139,1,237,14,3,80
1140,1,280,20,5,95
1141,1,285,10,3,88
1142,1,310,14,4,93
1143,1,287,19,6,97
1144,1,334,8,3,100
1145,1,290,8,6,89
1146,1,254,8,3,85
1147,1,237,17,4,83
1148,1,288,17,5,91
