Name,Passed,Failed,Incomplete,Duration
"improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule",1,0,0,1.045703
"improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign",0,0,1,0.297193
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.211736
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.544988
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.073433
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.001349
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.002929
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.002928
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.361187
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.349472
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.345262
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.357737
"lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs",1,0,0,0.024218
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.025796
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.040099
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.077765
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.027627
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.928434
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.047348
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.09846
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.093828
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.099039
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.081014
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.129407
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.131447
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.130415
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.076605
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.123216
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.126467
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.129106
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.092356
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.143802
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.148776
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.149559
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset16)",1,0,0,0.059224
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.117681
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.112763
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.113966
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.080818
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.141822
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.134816
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.133648
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.075611
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.128593
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.123438
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.13199
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.09466
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.144764
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.146611
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.147384
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.026149
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.043031
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.128387
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.133048
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.049123
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.008223
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002604
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002431
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.020585
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.219552
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.004233
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.003417
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.005267
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.658491
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,12.876078
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,2.790746
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,29.022835
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.038744
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.001874
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.003258
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.003181
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.022438
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.240521
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.003558
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.006299
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.003314
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003678
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.009942
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.002096
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.002911
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.007154
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.006448
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003607
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.024098
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.223343
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.00182
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.004844
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001693
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001557
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.001454
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.002068
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001505
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001732
"repeatabilityRegistrationTest/absentStabilityPreservesUnitWeightBehavior",1,0,0,0.01759
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.006496
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.006174
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.012702
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.004895
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.004271
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.008195
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.022195
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.073031
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.051156
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.077919
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.003989
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.011044
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.008716
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.010589
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.016751
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.013871
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.0064
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.008489
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003635
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.003112
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.014694
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.006843
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.007647
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009831
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.009618
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.004177
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.005478
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.005736
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.005898
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.012858
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.005539
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.012578
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.004996
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.018218
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.009069
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.006481
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.02067
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.026247
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.061673
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.192152
"wholePillarPerceptionTest/verticalBinSettingsCannotAffectPillars",1,0,0,0.002834
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.006691
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.004093
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.003589
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.003625
"wholePillarPerceptionTest/reportedMissedPoleEntersCoarseAndOptionalFineRecovery",1,0,0,0.627044
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.561361
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.320573
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.193742
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.012229
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.015816
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.009302
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.00086
