test,passed,failed,incomplete,seconds
"improvedObserverTest/delayedReplayRecoversTheSameMeasurementTimeHistory",1,0,0,0.056651
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.014888
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.04197
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.030384
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.005926
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.002419
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001552
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.005891
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.004907
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.001796
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.016638
"improvedObserverTest/lidarOnlyTracksOnTheCertifiedSchedule",1,0,0,1.553457
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.20002
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.003576
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.008681
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.003476
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003636
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.00937
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.001772
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.002807
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.007128
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.005481
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003259
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.020947
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.16882
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.023156
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.006028
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.007763
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.00889
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.003114
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.006198
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.014215
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.008593
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.00358
"geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance",1,0,0,0.006369
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.005087
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003534
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.019372
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.006091
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.003196
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.210331
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.014223
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003007
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.0015
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.007683
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.023684
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.00252
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.009771
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.008008
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.009248
"distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow",1,0,0,0.010064
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.005518
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.172276
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.00686
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.016867
"heightProbabilityCloudTest/oldMapDoesNotInventHeight",1,0,0,0.011915
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.02911
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.168047
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.025558
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004575
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003791
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.029372
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.012139
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.007431
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001651
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.004521
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003676
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002755
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.199207
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.001738
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.005104
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001508
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001557
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.001375
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.002062
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001549
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001727
"repeatabilityRegistrationTest/absentStabilityPreservesUnitWeightBehavior",1,0,0,0.0212
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.006931
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.015842
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.019479
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.005358
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.004114
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.011735
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.020532
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.21824
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.152857
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.020459
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.008566
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.002113
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,2.368014
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.869167
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.857371
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.689598
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.789063
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.963603
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.450672
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.432214
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.45124
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.41903
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.044757
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.366516
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.029066
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.006755
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.756539
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.156547
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.04515
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.003617
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.003846
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.004859
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.026148
