Name,Passed,Failed,Incomplete,Duration,Details
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,1.848581,
"coarsePerceptionPerformanceTest/sparseFineIndexPreservesOriginalMembership",1,0,0,0.021843,
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.993558,
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,1.62584,
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,1.860841,
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,1.691915,
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,1.859744,
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.010221,
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.014954,
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.307443,
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.034083,
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.083698,
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,2.033824,
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,4.759692,
"curbGeometryRefinementTest/noEligibleAnchorPairReturnsNoBoundary",1,0,0,0.49043,
"curbGeometryRefinementTest/recordedFrameWithExhaustedAnchorsCompletes",1,0,0,1.131295,
"curbGeometryRefinementTest/broadFacesBecomeNarrowOriginalPointBoundaries",1,0,0,0.426747,
"curbGeometryRefinementTest/pointOrderAndCandidateOrderDoNotAffectGeometry",1,0,0,0.824069,
"curbGeometryRefinementTest/flatAndSlopedPlanesDoNotReceiveForcedPoints",1,0,0,0.168245,
"curbGeometryRefinementTest/terrainGradeDoesNotBecomeCurbHeight",1,0,0,0.227156,
"curbGeometryRefinementTest/tallStepDoesNotQualifyAsCurb",1,0,0,0.239129,
"curbGeometryRefinementTest/oppositeFacingMedianEdgesRemainSeparate",1,0,0,0.506235,
"curbGeometryRefinementTest/rigidXYTransformPreservesBoundaryLocation",1,0,0,0.443608,
"curbGeometryRefinementTest/disconnectedFragmentsDoNotCreateALongBoundary",1,0,0,0.057804,
"curbGeometryRefinementTest/curvedBoundaryFollowsMeasuredGeometry",1,0,0,0.210472,
"curbGeometryRefinementTest/recordedCloudAcceptsFlatteningAndPermutation",1,0,0,1.655002,
"curbGeometryRefinementTest/recordedBoundaryIsThinAndNearUserVicinity",1,0,0,1.11999,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi75)",1,0,0,1.056137,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi100)",1,0,0,0.949227,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi150)",1,0,0,1.251317,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi200)",1,0,0,1.013306,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi225)",1,0,0,0.954763,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi260)",1,0,0,1.094981,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi300)",1,0,0,0.980191,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi326)",1,0,0,1.179033,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi370)",1,0,0,1.197619,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi400)",1,0,0,1.044682,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi450)",1,0,0,1.122149,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi475)",1,0,0,1.067861,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi500)",1,0,0,0.891187,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi550)",1,0,0,1.110344,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi600)",1,0,0,0.871995,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi700)",1,0,0,1.101519,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi775)",1,0,0,1.488686,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi800)",1,0,0,1.514704,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi850)",1,0,0,1.112403,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi900)",1,0,0,1.230001,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1000)",1,0,0,1.157162,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1050)",1,0,0,1.19524,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1100)",1,0,0,1.086876,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1125)",1,0,0,1.183349,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1150)",1,0,0,1.347224,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown100)",1,0,0,1.102628,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown200)",1,0,0,0.650054,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown300)",1,0,0,0.593485,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown400)",1,0,0,0.500688,
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown500)",1,0,0,0.384686,
"currentPerceptionReferenceTest/rejectsRemovedExecutionMode",1,0,0,0.010195,
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.297611,
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.025101,
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003405,
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001589,
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.012875,
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.07282,
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.002913,
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.016848,
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.020274,
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.015793,
"distributionRegistrationTest/rejectsUnsupportedMapExport",1,0,0,0.003903,
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.031416,
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.276183,
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.03052,
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.010871,
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.010273,
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.021599,
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.003628,
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.007708,
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.020909,
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.013249,
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.006087,
"geometricRegistrationTest/requiresMatchingExplicitCalibration",1,0,0,0.011359,
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.006951,
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003874,
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.054306,
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.009306,
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.003003,
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.263095,
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.007165,
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.010378,
"heightProbabilityCloudTest/planarMapDoesNotInventHeight",1,0,0,0.049157,
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.014054,
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.023925,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.009391,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.005365,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003629,
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005427,
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.0068,
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.004155,
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001524,
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.004006,
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003237,
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002201,
"improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift",1,0,0,3.839518,
"improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection",1,0,0,0.047895,
"improvedObserverTest/currentGainIncludesTheNominalTransport",1,0,0,0.011009,
"improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected",1,0,0,0.134921,
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,0.030685,
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.02271,
"improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid",1,0,0,0.020455,
"improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay",1,0,0,0.023547,
"improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated",1,0,0,0.019834,
"improvedObserverTest/transportedPosePreservesExactMovingInitialization",1,0,0,0.026974,
"improvedObserverTest/offGridTransportIsExactForConstantAcceleration",1,0,0,0.028547,
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.019609,
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.011326,
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.007618,
"improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose",1,0,0,0.012409,
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.002142,
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.001089,
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.05036,
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.030364,
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.040229,
"improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract",1,0,0,0.002545,
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003318,
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.020583,
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.021386,
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.004947,
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.001797,
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000763,
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001319,
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.002273,
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.006533,
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.005188,
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.002271,
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.002949,
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.001221,
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.40821,
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.003132,
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.401937,
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.09509,
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.063658,
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.012616,
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.227504,
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.006644,
"improvedObserverTest/eventOlderThanInputHistoryIsRejected",1,0,0,0.073335,
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.005643,
"improvedObserverTest/fixedDelayNeverRewritesPastStateHistory",1,0,0,0.033303,
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.015606,
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.027786,
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.02769,
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.006812,
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.001717,
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001691,
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.005759,
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.004869,
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.001841,
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.015008,
"improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule",1,0,0,1.044652,
"improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign",0,0,1,0.332483,
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.277302,
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.513238,
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.069321,
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.00135,
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.003092,
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.002792,
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.349439,
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.332916,
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.327326,
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.336954,
"lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs",1,0,0,0.023338,
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.026282,
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.040087,
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.078999,
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.025652,
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.590787,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.046553,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.339737,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.085661,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.396825,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.074972,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.3808,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.094648,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.395861,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.055091,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.359842,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.081974,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.393957,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.071925,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.450328,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.097657,
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.428679,
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.024286,
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.042921,
"perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints",1,0,0,0.65789,
"perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels",1,0,0,0.360709,
"perceptionFeatureSelectionTest/removedMarkingChannelIsRejected",1,0,0,0.008256,
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.04961,
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.002837,
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002452,
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002043,
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.027155,
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.286253,
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.004218,
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.003061,
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.005258,
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,1.112766,
"pillarPerceptionTest/recordedFineDecisionsMatchReviewedExpectations",1,0,0,19.796834,
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,3.957486,
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,37.754782,
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.04805,
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.001902,
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.002998,
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.00302,
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.02707,
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.302339,
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.003336,
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.007308,
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.00316,
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003816,
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.009836,
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.002155,
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.003193,
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.007076,
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.006156,
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003382,
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.028259,
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.297879,
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.001727,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.004736,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001567,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001422,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.001394,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.001991,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001562,
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001719,
"repeatabilityRegistrationTest/requiresExplicitMapRepeatability",1,0,0,0.004879,
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.012092,
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.006061,
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.015372,
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.004785,
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.004205,
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.010365,
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.026035,
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.103563,
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.062138,
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.324755,
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.047126,
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.009406,
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.004778,
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.001169,
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.00093,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.928751,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.988481,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.954631,
