Name,Passed,Failed,Incomplete,Duration,Details
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.078074,
lateralObserverTest/synthesisReproducesTheCurrentDesign,1,0,0,4.232567,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.267203,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.084321,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.021021,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.268688,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.047255,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.022388,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.007653,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002915,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002749,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.00449,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.017335,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.003366,
improvedObserverTest/rejectMixedModes,1,0,0,0.002885,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002635,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002294,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002432,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002363,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002822,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.003061,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011429,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.004473,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001261,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.002082,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002454,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.039518,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002966,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.152082,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.0834,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.042066,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.024149,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.011225,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.041846,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002826,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002015,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.017318,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.00214,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.00242,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.0022,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,4.307425,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.003055,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.022986,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.048358,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.004527,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.00476,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.116939,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.025821,
