Name,Passed,Failed,Incomplete,Duration
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.011259
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.014671
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.007769
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.014835
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.500302
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.002149
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative),1,0,0,0.00505
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne),1,0,0,0.001619
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan),1,0,0,0.001423
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite),1,0,0,0.001387
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex),1,0,0,0.002117
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength),1,0,0,0.001506
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix),1,0,0,0.001636
repeatabilityRegistrationTest/absentStabilityPreservesUnitWeightBehavior,1,0,0,0.022917
repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability,1,0,0,0.007164
repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses,1,0,0,0.01609
repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks,1,0,0,0.022212
repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability,1,0,0,0.005486
repeatabilityRegistrationTest/zeroStabilityDisablesTargets,1,0,0,0.004305
repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement,1,0,0,0.009586
repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence,1,0,0,0.04773
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,1.16798
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.00915
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.027423
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.003964
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.622336
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.723583
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.516393
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.024813
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.209054
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.045986
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.075072
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.012766
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,10.573206
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.48577
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.544779
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.072218
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001551
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003632
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003612
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.382619
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.355043
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.345421
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.343109
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.023393
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.025741
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.037666
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.07499
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,3.159591
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,6.025719
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,30.998818
