Name,Passed,Failed,Incomplete,Duration
"curbGeometryRefinementTest/tallStepDoesNotQualifyAsCurb",1,0,0,0.209686
"curbGeometryRefinementTest/oppositeFacingMedianEdgesRemainSeparate",1,0,0,0.479732
"curbGeometryRefinementTest/rigidXYTransformPreservesBoundaryLocation",1,0,0,0.449313
"curbGeometryRefinementTest/disconnectedFragmentsDoNotCreateALongBoundary",1,0,0,0.055225
"curbGeometryRefinementTest/curvedBoundaryFollowsMeasuredGeometry",1,0,0,0.190997
"curbGeometryRefinementTest/recordedCloudAcceptsFlatteningAndPermutation",1,0,0,1.452827
"curbGeometryRefinementTest/recordedBoundaryIsThinAndNearUserVicinity",1,0,0,0.963103
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi75)",1,0,0,0.774766
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi100)",1,0,0,0.770697
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi150)",1,0,0,1.055736
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi200)",1,0,0,0.871381
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi225)",1,0,0,0.790672
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi260)",1,0,0,0.9281
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi300)",1,0,0,0.806699
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi326)",1,0,0,1.003522
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi370)",1,0,0,1.01069
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi400)",1,0,0,0.869793
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi450)",1,0,0,0.958755
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi475)",1,0,0,0.887648
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi500)",1,0,0,0.718567
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi550)",1,0,0,0.929038
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi600)",1,0,0,0.72196
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi700)",1,0,0,0.862339
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi775)",1,0,0,1.027058
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi800)",1,0,0,0.941413
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi850)",1,0,0,0.803018
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi900)",1,0,0,0.927889
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1000)",1,0,0,0.946985
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1050)",1,0,0,1.014444
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1100)",1,0,0,0.931344
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1125)",1,0,0,1.01938
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1150)",1,0,0,1.14403
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown100)",1,0,0,0.577783
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown200)",1,0,0,0.553174
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown300)",1,0,0,0.490344
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown400)",1,0,0,0.404617
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown500)",1,0,0,0.287771
"currentPerceptionReferenceTest/rejectsRemovedExecutionMode",1,0,0,0.007136
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.219828
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.021887
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003014
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001559
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.011905
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.054838
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.002727
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.012463
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.015804
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.013412
"distributionRegistrationTest/rejectsUnsupportedMapExport",1,0,0,0.003525
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.031424
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.1783
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.023938
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.005575
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.00761
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.016703
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.004276
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.00587
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.013231
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.013535
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.004882
"geometricRegistrationTest/requiresMatchingExplicitCalibration",1,0,0,0.009391
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.006239
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003372
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.047439
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.007037
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.002622
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.171496
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.006415
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.012427
"heightProbabilityCloudTest/planarMapDoesNotInventHeight",1,0,0,0.066331
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.011077
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.025128
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.008851
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004166
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003533
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.004898
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.006413
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.003603
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001506
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003628
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.002975
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.00242
"improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift",1,0,0,3.77119
"improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection",1,0,0,0.046042
"improvedObserverTest/currentGainIncludesTheNominalTransport",1,0,0,0.011185
"improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected",1,0,0,0.131178
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,0.027075
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.021839
"improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid",1,0,0,0.01987
"improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay",1,0,0,0.02268
"improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated",1,0,0,0.019407
"improvedObserverTest/transportedPosePreservesExactMovingInitialization",1,0,0,0.025727
"improvedObserverTest/offGridTransportIsExactForConstantAcceleration",1,0,0,0.028727
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.01761
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.010419
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.006889
"improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose",1,0,0,0.010607
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.001944
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.001028
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.047561
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.030836
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.03889
"improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract",1,0,0,0.00238
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003268
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.023996
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.021467
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.004872
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.002044
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000718
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001267
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.002113
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.007399
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.00529
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.00245
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.002856
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.001197
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.431177
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.002821
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.421077
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.042512
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.004335
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.011906
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.229661
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.006849
"improvedObserverTest/eventOlderThanInputHistoryIsRejected",1,0,0,0.072065
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.003771
"improvedObserverTest/fixedDelayNeverRewritesPastStateHistory",1,0,0,0.033813
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.015166
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.027479
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.027073
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.006098
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.001593
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001569
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.005579
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.005395
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.001866
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.015733
"improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule",1,0,0,0.999395
"improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign",0,0,1,0.07762
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.191038
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.51104
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.069355
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.001595
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.002796
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.002889
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.344482
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.334864
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.335026
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.338208
"lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs",1,0,0,0.022118
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.025387
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.038704
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.076316
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.023005
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.863308
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.043975
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.3532
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.085317
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.348825
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.087309
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.380296
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.121759
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.383782
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.070771
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.377268
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.115856
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.366971
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.091131
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.414851
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.129161
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.405232
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset16)",1,0,0,0.056775
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.376085
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.097269
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.36586
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.076867
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.393803
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.124983
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.391615
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.071085
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.389159
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.111373
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.38355
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.08896
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.406385
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.137127
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.416381
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.023983
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.040442
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.652654
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.522771
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.050231
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.007479
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002337
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002048
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.020148
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.20347
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.003948
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.003113
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.004644
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.997857
"pillarPerceptionTest/recordedFineDecisionsMatchReviewedExpectations",1,0,0,16.813161
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,3.398519
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,35.193968
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.035083
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.00178
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.00266
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.002511
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.018932
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.211668
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.003188
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.005865
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.00305
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003733
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.009114
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.001847
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.002861
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.006852
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.005863
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003225
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.021078
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.190628
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.001616
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.004379
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001616
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001326
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.00128
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.001888
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001418
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001607
"repeatabilityRegistrationTest/requiresExplicitMapRepeatability",1,0,0,0.004552
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.010929
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.005524
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.01367
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.004637
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.003868
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.009075
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.02053
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.079517
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.045855
