time,wheelForwardMps,observerLeftMps,inspvaForwardMps,inspvaLeftMps,roadWheelAngleRad,yawRateRadps,lateralAccelerationMps2,estimatedAccelBiasMps2,dynamicLeftMps,dynamicParticipation
94.95,11.9172693282586,0.00297891270187943,11.8439661979497,0.181870490330632,0.00226246358517729,0.00135413562236178,0.289984921670753,0.029265363131281,-0.00267434001218421,1
94.96,11.9243913059086,0.00418464022590246,11.8414559651467,0.180789293530445,0.00226246358517729,0.00282047636173163,0.248089471974471,0.0292997737408222,-0.00336010746117986,1
94.97,11.9152023851038,0.0054114130029287,11.8414593243437,0.174949955765308,0.00226246358517729,0.0035698725554972,0.319852096305138,0.029334009012103,-0.00407192372081915,1
94.98,11.9226232215458,0.00728460840339607,11.8419765492446,0.168137888354134,0.00226246358517729,0.00426838240537031,0.399681793433495,0.029369276989234,-0.00513298385824327,1
94.99,11.9293916482888,0.00965612901966681,11.8487006156874,0.169328825233504,0.00226246358517729,0.00431765494642941,0.441199541144553,0.0294071715324961,-0.00643035417275961,1
95,11.9373083282937,0.0123174546695339,11.8566935765684,0.172155854731697,0.00226246358517729,0.00431765494642941,0.479809681613926,0.0294495252409352,-0.00783373191686554,1
95.01,11.9359579489666,0.0145513249193461,11.8638546119089,0.177413864110717,0.00226246358517729,0.00369457070641014,0.378498499836946,0.0294981439635875,-0.00894038870061684,1
95.02,11.9430773612483,0.0155573868657002,11.8708455727117,0.183168850393365,0.00226246358517729,0.0029679130077113,0.25392860863143,0.0295541850517066,-0.00933811175999598,1
95.03,11.9378726896927,0.0161257097196704,11.8685758151096,0.185346047710721,0.00226246358517729,0.00291765494642941,0.317512334173722,0.0296176560862532,-0.0095437353438505,1
95.04,11.9449090590066,0.0172317794906847,11.8644128442994,0.186791820420505,0.00226246358517729,0.00291765494642941,0.395076309671428,0.0296882115906681,-0.010115007169042,1
95.05,11.9454104048205,0.0187442163160726,11.8586040094103,0.187123346702805,0.00226246358517729,0.00354606937534147,0.441222336920938,0.0297659963536781,-0.0109716132605604,1
95.06,11.9532449407648,0.0204260367728207,11.8524587026202,0.187227082234735,0.00226246358517729,0.00427002963184368,0.48259149443535,0.0298515357303492,-0.011991944337615,1
95.07,11.957952217783,0.0219706762033001,11.8541464347657,0.188859194252344,0.00226246358517729,0.00301307913398783,0.448039346341918,0.0299454766088275,-0.0129406599516365,1
95.08,11.9658548638869,0.023087785456629,11.8574355127143,0.190803759621866,0.00226246358517729,0.00161663932100554,0.408141065970996,0.0300482663978001,-0.0136065770968545,1
95.09,11.9691109596016,0.0238664745945851,11.8660908702678,0.193145932250438,0.00226246358517729,0.00151765494642942,0.405312940983106,0.0301599158149142,-0.0141018322279854,1
95.1,11.9762149749538,0.0244294925242624,11.8758432821712,0.195569389643356,0.00226246358517729,0.00151765494642942,0.405312940983106,0.0302801381964237,-0.0145480464833084,1
95.11,11.9786321515472,0.0253125137994378,11.880530888301,0.20227235254885,0.00226246358517729,0.00216810736382788,0.516819069679987,0.0304085588811998,-0.0152640858877343,1
95.12,11.9856791456378,0.0270743161599693,11.8841830718125,0.209850195361092,0.00226246358517729,0.00286979511436172,0.63710839834293,0.0305451980441493,-0.0165489456297156,1
95.13,11.9834377152513,0.0288936891012535,11.8836950348985,0.214668526003376,0.00226246358517729,0.00228711344168548,0.573251054726656,0.0306908132824807,-0.0178691872322757,1
95.14,11.9905527219046,0.0298479168642887,11.8823605928223,0.218922716308658,0.00226246358517729,0.00161041665712384,0.495914279348183,0.0308461156720907,-0.0186924756006356,1
95.15,11.972943582966,0.0301759356488575,11.8787273379004,0.217175058056819,0.00226246358517729,0.00151765494642942,0.485312940983106,0.0310110210071316,-0.0192070870000499,1
95.16,11.9796188488598,0.0302384574235455,11.8746241256125,0.214200413039237,0.00226246358517729,0.00151765494642942,0.485312940983106,0.0311849163195959,-0.0196472299141672,1
95.17,11.9706114469366,0.0303640261222027,11.8756533840249,0.216121886558175,0.00226246358517729,0.000218163686540358,0.522441262694222,0.0313670581888679,-0.0201510501789834,1
95.18,11.9772866741591,0.0308515006187238,11.8777318981205,0.219044297150098,0.00226246358517729,-0.00118755740119854,0.562604722343905,0.0315568641025799,-0.020820675591842,1
95.19,11.9791031850453,0.0310569484367007,11.8809719079126,0.219207381552242,0.0023618541136929,-0.000638917966302369,0.491778416723881,0.031754059449613,-0.0213103636223757,1
95.2,11.9861460910716,0.0302721532734761,11.8844493678524,0.21880636363913,0.00237020036034595,5.10324160704866e-05,0.412926944452698,0.0319581245337984,-0.0213174631317498,1
95.21,11.9828217642191,0.0292261308840671,11.8904585775428,0.224972250845927,0.00237020036034595,0.000117654946429416,0.476314695898775,0.03216784314602,-0.0212890062202931,1
95.22,11.9895869733138,0.0287770590528511,11.89698536501,0.232480642046948,0.0024685197202105,0.000117654946429416,0.554905260711279,0.0323819775318659,-0.0216182421795805,1
95.23,11.977843722894,0.0284338556136297,11.8961033551727,0.23614188476708,0.00247793667560224,0.00132696931780438,0.530761101800964,0.0325998991267834,-0.0220301993155844,1
95.24,11.9840644978802,0.0275318745406323,11.8937067292532,0.239016636411733,0.00247793667560224,0.00272087777624429,0.490935145845538,0.0328211502029873,-0.0222345663249904,1
95.25,11.9873726685452,0.0263182100142009,11.8910314073037,0.239447407785262,0.00257466886485796,0.00166774831200974,0.485312940983106,0.0330449353475472,-0.0222723650405831,1
95.26,11.9940479426356,0.0251860259722076,11.8882991101854,0.239378544526167,0.00258567299085852,0.000212389616542642,0.485312940983106,0.0332702851546752,-0.0222639862254438,1
95.27,11.9931258525539,0.0243084537188161,11.8926596793214,0.240607284681402,0.00258567299085852,0.000117654946429416,0.521755640901018,0.0334963583629045,-0.0223626273535457,1
95.28,11.9994366521986,0.0238059941595905,11.8984702772132,0.242101300142431,0.0026739930521991,0.000117654946429416,0.560735696539913,0.0337226195828675,-0.0226355203617087,1
95.29,11.9899858945072,0.0233375986864826,11.9008105389389,0.243387058364585,0.0026934093061148,0.000117654946429416,0.52920705656544,0.033948881927461,-0.0228740258568502,1
95.3,11.9962221799952,0.022507884414027,11.902441343145,0.244630241557387,0.0026934093061148,0.000117654946429416,0.488297336267053,0.0341749760236587,-0.0228979893600657,1
95.31,11.9928810113992,0.0218416430590777,11.9020916857013,0.246331449947505,0.00278979404772682,0.000117654946429416,0.559713887781811,0.0344004825331716,-0.0229831984501274,1
95.32,11.999928242777,0.0219501619411053,11.9013371529652,0.248126294629828,0.00280114562137109,0.000117654946429416,0.639969546034098,0.0346251743488268,-0.0234479088036701,1
95.33,11.9971031247976,0.0221328615665822,11.9051721214265,0.251754394684744,0.00280114562137109,0.000117654946429416,0.573083452260504,0.0348494295997492,-0.0239118554912435,1
95.34,12.0034949091106,0.0215928100975852,11.9099453436856,0.25575727595046,0.00280114562137109,0.000117654946429416,0.49570192743339,0.0350736128465674,-0.0239559219715627,1
95.35,11.9843420759579,0.0204027078767307,11.9095105451165,0.257142537234383,0.00280114562137109,0.000744418703996916,0.449497869122106,0.0352974384624079,-0.023669990910985,1
95.36,11.9897754625835,0.0187189582919656,11.9080110457933,0.257992665871862,0.00280114562137109,0.00146837896049913,0.408128711607694,0.0355200855391653,-0.0231782132490922,1
95.37,11.9853080441109,0.0171899294805366,11.9063523859105,0.254211440783814,0.00280114562137109,0.00151765494642942,0.479414816966012,0.0357404581908229,-0.0228234661835712,1
95.38,11.9919243287645,0.0164824392619743,11.9046611880696,0.249483405798459,0.00280114562137109,0.00151765494642942,0.558928769615786,0.0359577653208873,-0.0229173279897209,1
95.39,11.9957051818289,0.016236987705533,11.9091764446649,0.250403245342702,0.00280114562137109,0.00216074075024658,0.565312940983106,0.0361719801741256,-0.0232425176809868,1
95.4,12.0028130106749,0.0160050446012841,11.9149605165814,0.252477707032223,0.00280114562137109,0.00285996742996211,0.565312940983106,0.0363834782291789,-0.0235657988020916,1
95.41,11.9938555806086,0.0155969315473038,11.9187194084361,0.250877079124592,0.00280114562137109,0.00291765494642941,0.528397003065441,0.0365926123413274,-0.0237656102376436,1
95.42,12.0005309529566,0.0148501819392236,11.922064282988,0.248525134970719,0.00280114562137109,0.00291765494642941,0.488161565889479,0.0367995189306484,-0.0237440606397022,1
95.43,11.9978976576893,0.0139428861877971,11.9224132867051,0.250187784555306,0.00280114562137109,0.00291765494642941,0.485312940983106,0.0370040166338126,-0.0236149764027459,1
95.44,12.0045730300373,0.0130837998497115,11.9221498301521,0.252671156827952,0.00280114562137109,0.00291765494642941,0.485312940983106,0.0372057911806029,-0.0234951018701113,1
95.45,11.9981428612681,0.0117175447967422,11.9232104575445,0.256649829867096,0.00280114562137109,0.00354676883532641,0.377464845743622,0.0374045395895229,-0.0230929106420143,1
95.46,12.0048183033381,0.0091977002316123,11.9245417737836,0.260934194430892,0.00280114562137109,0.00427101157679213,0.253308947206641,0.0375995208852893,-0.0220989711394913,1
95.47,11.9985391540952,0.006464343469038,11.9237584580401,0.259490368478943,0.00280114562137109,0.00431765494642941,0.318993591626184,0.0377891771183329,-0.0210435826966377,1
95.48,12.0055831033549,0.0046120259510707,11.9225428379081,0.256875500984969,0.00280114562137109,0.00431765494642941,0.397746138681841,0.0379719884518872,-0.0204756178600646,1
95.49,12.0053143311301,0.00355124283312656,11.9229199134279,0.255021448053372,0.00280114562137109,0.00431765494642941,0.441990446561555,0.0381473329627266,-0.0202936077497238,1
95.5,12.0124231020808,0.00308797280829236,11.9236225913723,0.253322932098213,0.00280114562137109,0.00431765494642941,0.482566646107142,0.0383153457544708,-0.0203618514335609,1
95.51,11.9981198485286,0.00240217544693482,11.9287373077633,0.252798339985702,0.00280114562137109,0.00497116924677158,0.373281918067306,0.0384765925222045,-0.0202333596005617,1
95.52,12.0047954986053,0.000642275059468871,11.9347539983843,0.252513738767821,0.00280114562137109,0.00567212598689876,0.253117905474076,0.0386313198966509,-0.0194939264028292,1
95.53,11.9950621067273,-0.00123327519824174,11.9365101453341,0.25318029333727,0.00280114562137109,0.00508529296658374,0.317582881536898,0.0387788918914383,-0.0186764394136049,1
95.54,12.0020991261826,-0.00213861848413521,11.9373952888477,0.254041297259442,0.00280114562137109,0.00440900428140029,0.394873016986435,0.0389186479092923,-0.0183166639536657,1
95.55,12.0007923500747,-0.00255602827701309,11.9370640461064,0.254363548122341,0.00280114562137109,0.00431765494642941,0.369528812729917,0.0390507296548945,-0.0181276741420401,1
95.56,12.0079100547986,-0.00313122027967172,11.9364841316791,0.254575659108989,0.00280114562137109,0.00431765494642941,0.328156316524995,0.0391756345904671,-0.0177760452163963,1
95.57,11.9948221633981,-0.00398403760113155,11.937729219978,0.256537502303129,0.00280114562137109,0.00495491093819844,0.288898312882019,0.0392936507200945,-0.017236863608384,1
95.58,12.0011336644272,-0.00514375244354644,11.9393474023569,0.258857051663453,0.00280114562137109,0.00563919520545822,0.249796354752889,0.0394047652289664,-0.0165321890475629,1
95.59,11.9993142813032,-0.00599686597194446,11.9392123996714,0.255745819473716,0.00280114562137109,0.0050833410478429,0.317805957964422,0.0395087384456562,-0.0159733001011236,1
95.6,12.0055524158004,-0.00585581130747607,11.9387189849309,0.251524346491136,0.00280114562137109,0.00436687777758634,0.399687474565172,0.0396056334329019,-0.0158722386413781,1
95.61,12.0074961350387,-0.00512206649893895,11.9427433846119,0.253058882383576,0.00280114562137109,0.00497127983167728,0.405312940983106,0.0396962810253145,-0.0160169068348243,1
95.62,12.0141717851343,-0.00431929656214241,11.9476913828368,0.255770146870719,0.00280114562137109,0.00567312311839056,0.405312940983106,0.0397818961234745,-0.0161667423138835,1
95.63,12.0130784081234,-0.00380063842067523,11.9499431917073,0.257029445664846,0.00280114562137109,0.00506868680776422,0.331145153707083,0.0398635989907751,-0.0161011804292569,1
95.64,12.0197540749852,-0.00389488331101302,11.9516438056284,0.257991912133211,0.00280114562137109,0.00437575208800105,0.251952614305579,0.0399420845147749,-0.0156262741790977,1
95.65,12.0172980135938,-0.0039315499885817,11.9489760163132,0.258895005634374,0.00280114562137109,0.00431765494642941,0.318879141701246,0.0400174468202721,-0.0151663752649239,1
95.66,12.0243413906039,-0.00315802788076091,11.9454151733152,0.259785961234303,0.00280114562137109,0.00431765494642941,0.399177751030282,0.0400898214406779,-0.0151480466678703,1
95.67,12.0252884064774,-0.00223203134580127,11.9481560141984,0.259746562649034,0.00280114562137109,0.00366764747893748,0.331026373269743,0.0401599533201456,-0.015160202485221,1
95.68,12.0323924306596,-0.00193288293830907,11.9521851386419,0.259516967280737,0.00280114562137109,0.0029638679588979,0.250594428122362,0.0402285946162349,-0.0147690691124084,1
95.69,12.0270292572097,-0.00202488058577921,11.955589211069,0.260245495038069,0.00280114562137109,0.00356919021865673,0.245312940983106,0.0402958825397659,-0.0141827319810772,1
95.7,12.033704702015,-0.00218494744974272,11.9588655011083,0.261169896511048,0.00280114562137109,0.00426651463511984,0.245312940983106,0.0403616015403564,-0.0136336205923263,1
95.71,12.0269726113771,-0.00238685378623852,11.9560251255776,0.261832817919828,0.00280114562137109,0.00496821313274091,0.245312940983106,0.0404255200027987,-0.0131324466494913,1
95.72,12.0336482609501,-0.00262601483373963,11.9519342906892,0.262442283701613,0.00280114562137109,0.00567025780395195,0.245312940983106,0.0404874355395689,-0.0126750835739561,1
95.73,12.0236460603359,-0.00304537031065356,11.9499856129626,0.26132774887468,0.00280114562137109,0.00571765494642942,0.207924504064676,0.040547160218,-0.0121541845284148,1
95.74,12.0303218472051,-0.00379569262418034,11.9484748667321,0.259860768307845,0.00280114562137109,0.00571765494642942,0.167829106539489,0.0406043837552215,-0.0114676386429204,1
95.75,12.0269506831435,-0.00423554855404988,11.9513492273312,0.261301532190797,0.00280114562137109,0.00440991666931282,0.240040842532626,0.0406586026331553,-0.0109327692222803,1
95.76,12.0336262429547,-0.00367781095570576,11.9551200563943,0.263336740246271,0.00280114562137109,0.00301461710269539,0.319772246339336,0.0407096508848464,-0.0108578264258607,1
95.77,12.0273571257474,-0.00276761219693164,11.9577431111599,0.266230997252149,0.00280114562137109,0.00356625201527896,0.288250251334561,0.0407581418893451,-0.0109163868419095,1
95.78,12.0332913164003,-0.00224817317932045,11.9601315209065,0.269300873765883,0.00280114562137109,0.00426328747144094,0.24841965383959,0.0408048920802431,-0.0107762874959875,1
95.79,12.0207182519329,-0.00181162596555351,11.9576150647325,0.265421369668525,0.00280114562137109,0.00496710139826729,0.282424166802413,0.0408503513136134,-0.0106351879147504,1
95.8,12.026536125833,-0.00106649040053937,11.9540958832189,0.260121170256485,0.00280114562137109,0.00567148876012666,0.322674873194377,0.0408948749245356,-0.010707956010971,1
