Name,Passed,Failed,Incomplete,Duration
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.09025
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.091985
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.098935
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.058183
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.119299
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.136335
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.133454
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.057193
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.112077
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.11732
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.119913
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.068279
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.121942
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.130474
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.135205
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.019533
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.041113
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.107223
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.118632
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.045256
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.008957
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002312
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002101
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.019811
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.239811
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.028962
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.006598
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.00154
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000892
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.751864
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.702898
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.687138
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.6648
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.679979
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.43657
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.457187
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.393983
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.435789
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.399843
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.019753
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.370569
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.020505
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.010184
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,1.886718
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.100168
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.229492
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.006123
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.006228
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.005461
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.606643
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,12.305169
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.224182
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.013363
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.071889
"coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception",1,0,0,2.044486
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall",1,0,0,4.746258
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.221276
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.022032
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.017894
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.015956
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.00449
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.011922
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.007832
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.002561
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.007606
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.009332
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.662375
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,0.612801
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.665205
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,0.678055
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,0.670917
"coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership",1,0,0,0.019076
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.702343
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,0.660703
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,0.697536
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,0.716013
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,0.687685
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.006108
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.01165
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.202419
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.008081
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.009818
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.003647
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.007294
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.013981
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.010024
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.002052
"geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance",1,0,0,0.006243
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.005018
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.00352
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.024762
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.005584
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.003421
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.225761
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.013231
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.002612
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001407
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.006219
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.006868
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.002443
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.004854
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.003992
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.006986
"distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow",1,0,0,0.006751
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.004757
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.196003
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.006149
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.009277
"heightProbabilityCloudTest/oldMapDoesNotInventHeight",1,0,0,0.007524
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.007548
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.02075
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.007025
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.005651
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.005257
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005365
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.005381
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.003509
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001478
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003764
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003048
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.001753
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.074094
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.003153
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.01321
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.008039
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.010117
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.017053
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.013224
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.005971
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.007732
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003405
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.003239
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.023324
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.004929
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.011827
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009395
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.011095
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.004041
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.004952
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.006226
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.005774
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.015308
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.00563
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.01951
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.004743
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.015734
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.008104
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.006058
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.019769
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.024132
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.054668
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.093292
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.048741
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,2.681027
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,27.941141
