Name,Passed,Failed,Incomplete,Duration
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.032604
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.010847
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.752995
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,0.663195
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.684262
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,0.695181
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,0.695242
"coarsePerceptionPerformanceTest/sparseFineIndexPreservesOriginalMembership",1,0,0,0.021358
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.711453
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,0.704961
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,0.738188
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,0.737742
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,0.737935
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.007389
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.015222
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.216092
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.031096
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.082519
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,1.549587
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,3.61681
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi75)",1,0,0,0.729192
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi100)",1,0,0,0.543892
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi150)",1,0,0,0.52944
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi200)",1,0,0,0.535012
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi225)",1,0,0,0.535246
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi260)",1,0,0,0.526159
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi300)",1,0,0,0.526332
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi326)",1,0,0,0.530828
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi370)",1,0,0,0.535391
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi400)",1,0,0,0.535367
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi450)",1,0,0,0.516812
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi475)",1,0,0,0.521087
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi500)",1,0,0,0.52925
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi550)",1,0,0,0.533292
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi600)",1,0,0,0.531122
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi700)",1,0,0,0.536056
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi775)",1,0,0,0.549145
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi800)",1,0,0,0.53735
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi850)",1,0,0,0.544542
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi900)",1,0,0,0.558699
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1000)",1,0,0,0.533976
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1050)",1,0,0,0.535309
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1100)",1,0,0,0.548223
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1125)",1,0,0,0.554306
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=Missisipi1150)",1,0,0,0.538219
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown100)",1,0,0,0.308671
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown200)",1,0,0,0.296928
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown300)",1,0,0,0.298754
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown400)",1,0,0,0.31255
"currentPerceptionReferenceTest/preservesEveryRecordedPointDecision(frameCase=downTown500)",1,0,0,0.296113
"currentPerceptionReferenceTest/rejectsRemovedExecutionMode",1,0,0,0.008511
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.208819
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.022389
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003074
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001851
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.011835
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.069556
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.002592
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.015913
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.020111
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.016053
"distributionRegistrationTest/rejectsUnsupportedMapExport",1,0,0,0.004013
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.042615
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.185868
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.023958
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.006138
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.008489
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.021052
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.005227
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.00636
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.017389
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.017048
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.005365
"geometricRegistrationTest/requiresMatchingExplicitCalibration",1,0,0,0.010436
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.007222
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003696
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.059579
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.008717
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.002746
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.173036
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.007351
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.015173
"heightProbabilityCloudTest/planarMapDoesNotInventHeight",1,0,0,0.082995
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.014409
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.029197
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.009606
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004399
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.00362
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005204
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.007022
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.004075
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001532
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003863
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003214
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002654
"improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift",1,0,0,3.796631
"improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection",1,0,0,0.047603
"improvedObserverTest/currentGainIncludesTheNominalTransport",1,0,0,0.011349
"improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected",1,0,0,0.136475
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,0.030587
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.022039
"improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid",1,0,0,0.020758
"improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay",1,0,0,0.023582
"improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated",1,0,0,0.020064
"improvedObserverTest/transportedPosePreservesExactMovingInitialization",1,0,0,0.027308
"improvedObserverTest/offGridTransportIsExactForConstantAcceleration",1,0,0,0.029625
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.020124
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.010755
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.007087
"improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose",1,0,0,0.012026
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.002021
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.001036
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.049941
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.030931
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.041482
"improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract",1,0,0,0.002407
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003373
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.020966
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.021674
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.004886
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.001813
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000712
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001234
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.002157
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.006614
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.005408
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.002532
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.002873
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.00115
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.403132
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.003161
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.422895
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.085328
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.036443
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.012373
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.228871
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.00796
"improvedObserverTest/eventOlderThanInputHistoryIsRejected",1,0,0,0.073312
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.006028
"improvedObserverTest/fixedDelayNeverRewritesPastStateHistory",1,0,0,0.032688
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.015925
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.027855
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.027878
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.00702
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.001654
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001657
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.005758
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.004818
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.001844
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.014678
"improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule",1,0,0,1.007757
"improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign",0,0,1,0.353617
"lateralObserverTest/modelMatchesHandDerivedBicycleModel",1,0,0,0.196054
"lateralObserverTest/schedulingTriangleCoversTheSpeedRange",1,0,0,0.526141
"lateralObserverTest/polytopicReconstructionIsExact",1,0,0,0.070068
"lateralObserverTest/schedulingRateMatchesNumericalDerivative",1,0,0,0.00131
"lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate",1,0,0,0.002832
"lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid",1,0,0,0.002807
"lateralObserverTest/observerConvergesFromAWrongInitialState",1,0,0,0.358838
"lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity",1,0,0,0.339812
"lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle",1,0,0,0.337014
"lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce",1,0,0,0.340254
"lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs",1,0,0,0.022379
"lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel",1,0,0,0.02568
"lateralObserverTest/abruptValidityLossFadesTheStoredCorrection",1,0,0,0.040292
"lateralObserverTest/stopGoModesShareOneContinuousOutputPath",1,0,0,0.078147
"lateralObserverTest/synthesisReproducesTheStoredDesign",0,0,1,0.024527
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.853702
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.043965
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.092302
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.085564
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.088537
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.088163
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.133597
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.13226
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.128669
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.06879
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.120857
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.125112
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.125062
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.097754
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.155513
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.151478
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.153744
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset16)",1,0,0,0.060465
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.111324
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.10685
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.115582
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.09529
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.137952
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.137817
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.141746
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.076078
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.130035
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.123259
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.128913
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.099408
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.15431
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.147152
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.15183
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.025186
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.043118
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.141365
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.14721
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.048551
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.008206
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002519
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002289
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.020928
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.249239
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.004477
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.003644
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.005213
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.661486
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,10.127549
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,2.109519
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,25.916463
"recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime",1,0,0,0.036025
"recordedPlanarMotionTest/constantTurnMatchesCircularArc",1,0,0,0.001787
"recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals",1,0,0,0.002908
"recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates",1,0,0,0.002824
"recordedPlanarMotionTest/rejectsMissingCoverage",1,0,0,0.019426
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.223655
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.00329
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.005881
"registrationInformationTest/uniformMapRepeatabilityReducesInformation",1,0,0,0.00305
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.003898
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.009284
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.001948
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.002905
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.007167
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.006173
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.003146
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.021013
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.196961
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.001687
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative)",1,0,0,0.004355
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne)",1,0,0,0.001495
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan)",1,0,0,0.001336
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite)",1,0,0,0.001297
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex)",1,0,0,0.001926
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength)",1,0,0,0.001705
"repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix)",1,0,0,0.001624
"repeatabilityRegistrationTest/requiresExplicitMapRepeatability",1,0,0,0.004417
"repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability",1,0,0,0.011243
"repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses",1,0,0,0.00564
"repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks",1,0,0,0.013805
"repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability",1,0,0,0.004652
"repeatabilityRegistrationTest/zeroStabilityDisablesTargets",1,0,0,0.003944
"repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement",1,0,0,0.009256
"repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence",1,0,0,0.019444
"semanticNdtGridMapTest/preservesBlockStatisticsAndLargeCoordinatePrecision",1,0,0,0.067024
"semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells",1,0,0,0.039537
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.216304
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.041583
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.008308
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.004499
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.001079
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000903
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.544965
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.527059
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.515531
