Name,Passed,Failed,Incomplete,Duration
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.306518
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.571166
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.071866
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.002453
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003955
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.004034
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.366531
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.375441
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.363151
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.37731
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.026054
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.028472
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.042223
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.088931
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,3.299393
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.306241
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.006538
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.005219
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.00642
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,0.71231
pillarPerceptionTest/recordedPointFidelityPreservesBaseline,1,0,0,13.335491
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,3.387106
pipelineRegressionTest/mappingReproducesReferenceMap,1,0,0,19.99488
semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells,1,0,0,0.116717
temporalStabilityGmmMapTest/standardGmmTrainingContractIsExplicit,1,0,0,0.077431
temporalStabilityGmmMapTest/reliabilitySamplingDiagnosticsAreStored,1,0,0,0.012251
temporalStabilityGmmMapTest/queryUsesPosthocSupportAmplitude,1,0,0,0.006411
temporalStabilityGmmMapTest/removedStudentTAndBackgroundConfigFieldsAreRejected,1,0,0,0.040742
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.320865
geometricRegistrationTest/ignoresPositiveComponentSamplingMass,1,0,0,0.011138
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.015467
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.00471
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.008646
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.013829
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.01135
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.006671
geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance,1,0,0,0.012384
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.006257
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004327
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.028655
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.010192
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.004381
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.311634
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.012358
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.004706
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.007771
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.006118
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.009048
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.008511
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.005655
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.281665
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.005568
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.010807
heightProbabilityCloudTest/oldMapDoesNotInventHeight,1,0,0,0.007581
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.012668
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.057884
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.020645
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.004862
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.006069
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.007051
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.006377
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.003982
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.002037
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.006052
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.004344
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.003247
