Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002275,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.137714,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.079338,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.038331,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.01963,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.009626,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.037887,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002876,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002037,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016066,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002065,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.00238,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002266,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.035674,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002128,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.00964,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.036556,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.0027,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.004401,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.112328,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.020312,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.219015,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.488207,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.064467,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001171,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.002874,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002702,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.333975,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.33655,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.333716,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.332707,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.022126,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.024911,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.038769,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.07823,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.332135,
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.231196,
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.0048,
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.003504,
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.003184,
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.003468,
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.001856,
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.016747,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.216285,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.004133,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.01927,
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.211371,
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.001862,
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.003349,
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.003275,
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.003001,
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.00161,
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.00187,
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.001595,
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002509,
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.003894,
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001315,
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.002258,
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.01846,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.260082,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.055977,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.027939,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.042878,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.047985,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.045095,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.046316,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.06278,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.254093,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.004094,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.007387,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.005047,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.006868,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.00441,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.011287,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.004264,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.001807,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.003932,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.001388,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.000585,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000509,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.002092,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.012256,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.023573,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.249653,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.00431,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.003787,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.015099,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.015284,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.014272,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.010745,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.006736,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.005279,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.067568,
