Name,Passed,Failed,Incomplete,Duration,Details
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001601,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001585,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.030498,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.288029,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.057323,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.012368,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.236218,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.041208,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.021706,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.006045,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.00293,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002804,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002737,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.011252,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002848,
improvedObserverTest/rejectMixedModes,1,0,0,0.002673,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002414,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002381,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002446,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.00269,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002702,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002506,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.012155,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.003426,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001251,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001222,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002447,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.039819,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002556,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.157037,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.087683,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.043191,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.023627,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.01079,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.043156,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003235,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002209,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.017682,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002286,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002529,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002744,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.037407,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.00189,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.009349,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.038929,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002882,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.004555,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.113343,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.021316,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.23228,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.514251,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.068041,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001253,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003133,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002722,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.349146,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.345436,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.364306,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.368938,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023519,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.026523,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.041331,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.082831,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.632887,
lidarVelocityConsistencyTest/constantBiasRecoveredWithoutChangingRawState,1,0,0,0.252518,
lidarVelocityConsistencyTest/worldRotationDoesNotChangeBodyCorrection,1,0,0,0.006074,
lidarVelocityConsistencyTest/turningSeparatesForwardAndLateralBias,1,0,0,0.003767,
lidarVelocityConsistencyTest/unbiasedMotionRemainsUnchanged,1,0,0,0.003394,
lidarVelocityConsistencyTest/futureMeasurementsCannotChangePastCorrections,1,0,0,0.003876,
lidarVelocityConsistencyTest/longGapsDoNotCreateBiasMeasurements,1,0,0,0.001919,
lidarVelocityConsistencyTest/impossibleWindowsAreRejected,1,0,0,0.020267,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.23196,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.004273,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.021156,
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.232608,
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.002377,
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.003887,
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.00425,
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.003785,
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.002028,
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.002968,
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.002788,
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002899,
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.004755,
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001558,
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.001887,
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.021746,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.271641,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.060129,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.03133,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.049439,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.047927,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.055516,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.045964,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.078449,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.313713,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.004911,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.015708,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.006362,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.009437,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.006578,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.007444,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.006346,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.00216,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.004257,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.001425,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.000594,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000509,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.001699,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.013848,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.024261,
