Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.003639,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002518,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.003798,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.016002,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002727,
improvedObserverTest/rejectMixedModes,1,0,0,0.003303,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002221,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002711,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002343,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002319,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002514,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002371,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011002,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.004451,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001265,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.002155,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002284,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.044441,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002393,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.157945,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.085436,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.043476,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.025001,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.011595,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.040964,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003086,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002179,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016395,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002494,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002704,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002273,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.032806,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002832,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.022765,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.052496,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.003634,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.007766,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.114962,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.024491,
