test,passed,failed,incomplete,durationSeconds
improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox,1,0,0,0.020239
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.021382
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.005109
improvedObserverTest/deficientInformationRetainsObservedDirections,1,0,0,0.001812
improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains,1,0,0,0.000685
improvedObserverTest/fullInformationCrossTermsChangeTheCorrection,1,0,0,0.00125
improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections,1,0,0,0.002183
improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification,1,0,0,0.007236
improvedObserverTest/informationCrossTermsReachTheActualObserverGain,1,0,0,0.005728
improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain,1,0,0,0.002022
improvedObserverTest/informationFusionPreservesTheHomogeneousSector,1,0,0,0.002896
improvedObserverTest/normalizationPreservesThePhysicalCorrection,1,0,0,0.001163
improvedObserverTest/wideningTheWeightSectorRequiresNewVerification,1,0,0,3.479336
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.002885
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,3.511379
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.112651
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.111548
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.013857
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.237048
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.006916
improvedObserverTest/eventOlderThanInputHistoryIsRejected,1,0,0,0.078873
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.00397
improvedObserverTest/fixedDelayNeverRewritesPastStateHistory,1,0,0,0.035656
improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid,1,0,0,0.016848
improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit,1,0,0,0.029584
improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification,1,0,0,0.030886
improvedObserverTest/changedGainCannotReuseAVerificationFlag,1,0,0,0.006706
improvedObserverTest/runtimeRejectsMismatchedPulseDuration,1,0,0,0.001964
improvedObserverTest/changedTimerAndConfigCannotReuseAVerification,1,0,0,0.001801
improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain,1,0,0,0.006899
improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse,1,0,0,0.005867
improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction,1,0,0,0.001986
improvedObserverTest/publicPoseFieldsAreCausal,1,0,0,0.016464
improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule,1,0,0,1.099256
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.21052
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.529376
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.070546
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001444
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003227
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002866
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.36979
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.359877
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.374742
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.364141
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.024036
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.02497
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.039825
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.076422
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.243792
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.0039
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.011144
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.00372
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.003926
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.01026
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.001776
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.00411
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.011323
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.005861
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.003451
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.023554
