Name,Passed,Failed,Incomplete,Duration
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.958823
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.822592
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.00309
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.015141
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.386519
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.014042
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall",1,0,0,5.785774
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.079641
"coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception",1,0,0,2.811033
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.007339
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.003171
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.009232
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003217
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001538
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.006702
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.009854
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.011291
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.011545
"distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow",1,0,0,0.010756
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.39655
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.019351
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.009689
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.006547
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.004079
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.012231
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.007603
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.013911
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.00312
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.008175
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.009813
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.005245
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.003775
"geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance",1,0,0,0.006677
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.354888
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.027092
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.004853
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.003015
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.013053
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001834
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.00724
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.004295
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.004088
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.096839
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.013289
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.002199
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.006326
"heightProbabilityCloudTest/oldMapDoesNotInventHeight",1,0,0,0.008578
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005589
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.340686
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.007346
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.0043
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003476
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003489
"perceptionFeatureSelectionTest/curbOnlySkipsMarkingParametersAndPreservesCurbPoints",1,0,0,0.111117
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,1.608592
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.043009
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.096683
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.087509
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,0.107099
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.07079
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.119374
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.118593
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,0.117212
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.129401
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.114887
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.115473
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,0.113932
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12)",1,0,0,0.075516
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13)",1,0,0,0.128315
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14)",1,0,0,0.125069
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15)",1,0,0,0.133821
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset16)",1,0,0,0.04562
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset17)",1,0,0,0.101303
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset18)",1,0,0,0.096751
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset19)",1,0,0,0.099281
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset20)",1,0,0,0.069059
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset21)",1,0,0,0.120838
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset22)",1,0,0,0.116267
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset23)",1,0,0,0.125187
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset24)",1,0,0,0.061518
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset25)",1,0,0,0.11815
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset26)",1,0,0,0.112813
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset27)",1,0,0,0.116832
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset28)",1,0,0,0.076771
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset29)",1,0,0,0.129933
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset30)",1,0,0,0.15493
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset31)",1,0,0,0.13657
"perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters",1,0,0,0.043944
"perceptionFeatureSelectionTest/markingOnlyKeepsSharedRoadBoundarySupport",1,0,0,0.116312
"perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays",1,0,0,0.047082
"perceptionFeatureSelectionTest/rejectsDuplicateChannels",1,0,0,0.002774
"perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch",1,0,0,0.024533
"perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector",1,0,0,0.002165
"perceptionFeatureSelectionTest/rejectsUnknownChannels",1,0,0,0.008407
"perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters",1,0,0,0.023249
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.007256
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.007771
"pillarPerceptionTest/onlineAndOfflineShareCandidates",1,0,0,0.748279
"pillarPerceptionTest/recordedPointFidelityPreservesBaseline",1,0,0,14.746826
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.312479
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.004769
"pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations",1,0,0,31.867104
"pipelineRegressionTest/perceptionReproducesReferenceChannels",1,0,0,3.713201
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.028781
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.002464
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.009017
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000998
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.785251
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.45857
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.327571
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.860189
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.828788
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.797991
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.78744
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.817147
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.560212
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.50335
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.480314
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.534973
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.487712
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.147999
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.03831
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.005195
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.009488
