Name,Passed,Failed,Incomplete,Duration,Details
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.009018,
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.004391,
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.00905,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.270813,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.003717,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.006457,
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.003312,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.003493,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.010302,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.001629,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.002634,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.005354,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.007013,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.003393,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.026042,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.252765,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.001629,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative),1,0,0,0.005929,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne),1,0,0,0.001468,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan),1,0,0,0.00139,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite),1,0,0,0.001398,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex),1,0,0,0.002069,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength),1,0,0,0.001435,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix),1,0,0,0.002284,
repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability,1,0,0,0.007516,
repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass,1,0,0,0.009582,
repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks,1,0,0,0.006885,
repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation,1,0,0,0.004437,
repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets,1,0,0,0.00281,
repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass,1,0,0,0.003514,
repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan,1,0,0,0.02233,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.24378,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.003462,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.004693,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.017981,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.015464,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.012756,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.012278,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.005685,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.004702,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.066126,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.310343,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.031177,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.034972,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.023257,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.014348,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.018443,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.012265,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.075889,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.033262,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.107718,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.030098,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.044644,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.108098,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.030158,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.067276,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.005098,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002185,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002277,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.006087,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.022729,
