Name,Passed,Failed,Incomplete,Duration,Details
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004321,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.015798,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.0024,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.004996,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.015044,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.015342,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.005474,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.028072,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.324093,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.045159,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.007612,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.002976,
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.012465,
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.020858,
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.011809,
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.017257,
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.01452,
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.01647,
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.00532,
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.022266,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.252331,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.002184,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative),1,0,0,0.005277,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne),1,0,0,0.001724,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan),1,0,0,0.00193,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite),1,0,0,0.001575,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex),1,0,0,0.002375,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength),1,0,0,0.001782,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix),1,0,0,0.001994,
repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability,1,0,0,0.013682,
repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass,1,0,0,0.013055,
repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks,1,0,0,0.011142,
repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation,1,0,0,0.004967,
repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets,1,0,0,0.004536,
repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass,1,0,0,0.004024,
repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan,1,0,0,0.024494,
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.22309,
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.006109,
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.02091,
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.112476,
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.038781,
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.088994,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.026549,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.005031,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.004158,
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.029841,
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.01319,
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.008708,
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.002306,
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.005733,
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.004213,
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.003914,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.277975,
synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid,1,0,0,0.02981,
synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss,1,0,0,0.014897,
synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed,1,0,0,0.009846,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.003994,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.019576,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.007464,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.006154,
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.020324,
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.017004,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.008295,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.002896,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.004613,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.002376,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.015866,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.001715,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.002231,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.001112,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.007508,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.021266,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.024106,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.354998,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.054367,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.048736,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.025983,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.022134,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.025924,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.018423,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.086638,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.040417,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.122561,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.032037,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.059206,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.124662,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.036276,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.079429,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.005348,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002312,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002878,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.009256,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.026258,
gnssOutputPointTest/rotatedPointUsesForwardLeftSign,1,0,0,0.267615,
gnssOutputPointTest/calibrationAndHeadingUncertaintyReduceInformation,1,0,0,0.004908,
gnssOutputPointTest/invalidCalibrationRejected,1,0,0,0.004166,
gnssOutputPointTest/turningReceiverPointMatchesCoincidentInput,1,0,0,0.025522,
gnssOutputPointTest/gnssOnlyRetainsPointCorrection,1,0,0,0.034709,
gnssOutputPointTest/absentGnssIgnoresOutputPoint,1,0,0,0.020599,
gnssOutputPointTest/legacyConfigurationKeepsCoincidentBehavior,1,0,0,0.01707,
gnssOutputPointTest/estimatedAttitudeControlsCorrection,1,0,0,0.010978,
gnssOutputPointTest/independentPointConfigurationHasCommonPositionBandwidth,1,0,0,0.02884,
gnssOutputPointTest/matchedGainLimitsDriftWithGnssAlone,1,0,0,0.089372,
