Name,Passed,Failed,Incomplete,Duration
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.271442
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.003786
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.009615
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.003513
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.003603
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.010557
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.00163
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.004894
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.009033
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.006949
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.004163
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.024706
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.254994
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.00171
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative),1,0,0,0.005296
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne),1,0,0,0.001392
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan),1,0,0,0.001092
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite),1,0,0,0.001087
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex),1,0,0,0.001456
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength),1,0,0,0.001075
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix),1,0,0,0.001628
repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability,1,0,0,0.007712
repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass,1,0,0,0.008707
repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks,1,0,0,0.007066
repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation,1,0,0,0.005531
repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets,1,0,0,0.00269
repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass,1,0,0,0.003681
repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan,1,0,0,0.023181
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.253359
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.003607
localizationSourceWindowTest/retainsOnlyThreeCausalScans,1,0,0,0.007249
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.002916
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.005236
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.001641
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.003941
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.014106
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.005309
localizationSourceWindowTest/oneFrameConfigurationPreservesTheCurrentProduct,1,0,0,0.021072
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.276363
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.00943
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.020969
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.007125
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.011308
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.008309
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.004445
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.008292
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.0022
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.007317
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.0017
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.000718
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000717
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.002231
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.017391
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.023408
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.297573
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.031634
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.036651
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.023212
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.0141
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.017547
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.012585
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.077276
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.033747
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.109868
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.033059
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.058853
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.119556
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.034653
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.070095
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004397
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002042
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002185
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.0061
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.021089
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.010328
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.020385
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.018687
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,13.237994
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,96.895467
