Name,Passed,Failed,Incomplete,Duration,Details
poleIsolationTest/aVerticalCoreDoesNotRescueAClutteredNeighborhood,1,0,0,0.21407,
poleIsolationTest/borderlineClutterRequiresEightyPercentCoreSupport,1,0,0,0.001498,
poleIsolationTest/remoteAndUnsupportedHeightReturnsDoNotInvalidateShaft,1,0,0,0.001233,
poleIsolationTest/spatialTransformAndPointOrderPreserveIsolation,1,0,0,0.002053,
poleCompactSupportTest/recoversDenseCompactShaftBesideBackground,1,0,0,13.246199,
poleCompactSupportTest/recoversSplitShaftWithoutImportingHighFragments,1,0,0,12.31902,
poleCompactSupportTest/rejectsIntermittentAndTiltedShortCandidates,1,0,0,12.508181,
poleBoundaryRecoveryTest/completesReportedNearShaftAcrossCells,1,0,0,4.968482,
poleBoundaryRecoveryTest/rejectsBroadTrunkSurfaceWithoutLosingNarrowShaft,1,0,0,4.514249,
poleBoundaryRecoveryTest/recoversSparseTallShaft,1,0,0,4.854119,
poleBoundaryRecoveryTest/rejectsReportedShortClutterSupport,1,0,0,4.8655,
poleShaftCompletionTest/completesAdjacentSharedAxis,1,0,0,0.185763,
poleShaftCompletionTest/rejectsSeparateParallelShaft,1,0,0,0.002618,
poleShaftCompletionTest/rejectsDiffuseReturnsBeforeTrimming,1,0,0,0.000774,
poleShaftCompletionTest/rejectsTiltedNeighbor,1,0,0,0.000941,
poleShaftCompletionTest/rejectsDisjointHeightAndTransitiveGrowth,1,0,0,0.00235,
poleShaftCompletionTest/twoMeterSupportRejectsDiffuseShaft,1,0,0,7.054252,
poleShaftCompletionTest/recordedShaftSurvivesUnorganizedPermutation,1,0,0,7.533251,
finePoleRejectionTest/rejectsShortElongatedSupportWithoutPointOrder,1,0,0,5.278319,
finePoleRejectionTest/rejectsReportedFalsePositive,1,0,0,17.351656,
finePoleRejectionTest/rejectsFrame687BorderlineClutterWithoutPointOrder,1,0,0,6.546692,
finePoleRejectionTest/rejectsDiffuseShaftAtShortSupportBoundary,1,0,0,6.204903,
finePoleRejectionTest/pointOrderDoesNotChangePoleDecisions,1,0,0,0.846585,
fineHeightReferenceTest/groundRemovalKeepsTheSharedHistogramPhase,1,0,0,0.256528,
fineHeightReferenceTest/rejectsReferenceAboveRetainedReturns,1,0,0,0.033131,
fineHeightReferenceTest/exactTopEdgeRetainsItsOwnLayer,1,0,0,0.001388,
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.312432,
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.055402,
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.158418,
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.018556,
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.316419,
structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch,1,0,0,0.302446,
structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight,1,0,0,0.089705,
structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity,1,0,0,0.008504,
structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates,1,0,0,0.016302,
structuralSemanticPerceptionTest/defaultSignThresholdRejectsBoundaryInBothStages,1,0,0,0.015844,
structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars,1,0,0,0.00729,
structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty,1,0,0,0.002525,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,3.228853,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,2.659654,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,3.288024,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,2.34453,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,1.816635,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,1.789029,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,1.52566,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,1.548618,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,1.633198,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.427593,
structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts,1,0,0,0.047131,
structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree,1,0,0,2.82506,
structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability,1,0,0,0.106,
structuralSemanticPerceptionTest/signsConstrainThreePlanarStates,1,0,0,0.035359,
structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames,1,0,0,7.231157,
structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight,1,0,0,0.317349,
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.204102,
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.015192,
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.001368,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.011865,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.008136,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.004616,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.008985,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.003231,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.037962,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.030686,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.023799,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.02398,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.006016,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.035699,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.011507,
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.003042,
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.012519,
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.012262,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,2.471894,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,5.836493,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,12.213013,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,5.135429,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,11.098158,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,2.04563,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,5.533108,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,11.374382,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,3.611283,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,7.110401,
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.007413,
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.016245,
