Name,Passed,Failed,Incomplete,Duration,Details
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.308619,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.008589,
localizationSourceWindowTest/retainsOnlyThreeCausalScans,1,0,0,0.010391,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.004897,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.008004,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.001651,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.004563,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.014347,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.00686,
localizationSourceWindowTest/oneFrameConfigurationPreservesTheCurrentProduct,1,0,0,0.024496,
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.229814,
wholePillarPerceptionTest/defaultLatticePreservesTunedCellBoundaries,1,0,0,0.023711,
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.006578,
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001558,
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.007857,
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.00503,
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.021257,
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.007212,
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,2.872649,
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.401229,
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.35735,
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.036386,
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.168545,
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.35509,
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.8515,
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.241627,
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.013738,
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.054952,
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.113971,
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.022468,
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.035211,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.033252,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.003694,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.003566,
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.065267,
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.014516,
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.0067,
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.00155,
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.004038,
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.003723,
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.0031,
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0,0.231352,
receiverClockTest/outsideSegmentIsRejected,1,0,0,0.005116,
receiverClockTest/nonfiniteStampIsRejected,1,0,0,0.002406,
receiverClockTest/invalidScaleIsRejected,1,0,0,0.002421,
receiverClockTest/changedSourceCannotReuseModel,1,0,0,0.012942,
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0,0.005192,
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0,0.005912,
